Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-76.4979078482058,0.8579751018138868,0.0634920634920635,0.49132487916312517,0.6195068651809474,0.2857142857142857,0.0850315539811812,0.234824186267522,0.28680696249614246,0.032222857665990486,0.0784159585478841,0.025651503609592917,0.21797302301656624,0.045062113459175226,0.2920987482389873,0.029309915733979834,0.0
-74.35340964520971,10.229847786444855,0.021164021164021166,0.36422077137442754,0.4778132179971681,0.4285714285714286,0.10736138926894273,0.2549002138275125,0.3481632993747489,0.054538114185055844,0.03189324563091892,0.017941605920627123,0.39289950821424857,0.007866227901396752,0.29566412365184,0.05635793574107849,0.0
-67.96161266777607,5.713832305464425,0.015873015873015876,0.4769956563287815,0.7446947333294813,0.6428571428571429,0.10769863067497942,0.2568899976241388,0.3673618054658233,0.35960219525253634,0.24740882061072203,0.5104778718850854,0.6182678575424354,0.23344715994440743,0.37376902028656817,0.16763182327929632,0.0
-74.11214552400945,10.893159025762191,0.10582010582010583,0.05015150585314965,0.4116664253730907,0.3571428571428571,0.3190008321240867,0.24967331907816587,0.5908212853844598,0.006423225360928533,0.0034619604739618026,0.005101065639602827,0.37679239822766014,0.07158801710398081,0.2343074493565981,0.002913579495472935,0.0
-73.25502104612778,5.445976486613915,0.6455026455026455,0.6395348122594481,0.5621339614324139,0.9285714285714285,0.35727707554507737,0.40449037776193875,0.2764630081737703,0.010217036800720008,0.04654940947776203,0.014068854682491846,0.060746302335575014,0.03983592600860834,0.18070853037212523,0.06347831090654339,0.0
-76.65845531239128,1.3219629063730167,0.39153439153439157,0.7378746973831073,0.5377278195478958,0.3571428571428571,0.12894446347845134,0.1707650273224044,0.12388729520365055,0.010510386885420742,0.07559259468749087,0.004476203430978565,0.13777548551515423,0.03291507516840066,0.24014215404303946,0.0038442787160881957,0.0
-70.33510731398619,4.1545723359131,0.026455026455026454,0.34162283668889304,0.5724542932619364,0.7857142857142857,0.13518332831944255,0.2553753860774531,0.39845407242482894,0.30573992416116846,0.3270421262042499,0.30631192364908383,0.6350793621236054,0.336591169779136,0.13364630838099553,0.17020768586288693,0.0
-69.13787944722058,5.981351757507545,0.015873015873015876,0.4128067764823117,0.556591567016748,0.7857142857142857,0.12990799383517862,0.2636909004514137,0.40291980726581816,0.44515393064317843,0.328106063352807,0.3490327097220534,0.81199579224217,0.3217215471083976,0.2593320836610136,0.02655508703079559,0.0
-72.30247759495107,5.682705517869929,0.20105820105820107,0.4989855451238129,0.3969028292375101,0.9285714285714285,0.20279907110277842,0.23013186029935856,0.3080822242767519,0.023486855562383294,0.07334160687027481,0.004113077803520348,0.27199373659858317,0.04953976749934192,0.13863658510633492,0.005102886439014279,0.0
-68.58022800836217,4.287581310231765,0.021164021164021166,0.4183946649847009,0.7341442528739364,0.6428571428571429,0.13005251760750558,0.25822641957709674,0.39640415476948193,0.20754849519191107,0.11484900400635946,0.4917217348823806,0.32894294438351684,0.12325100463520378,0.3048289698040965,0.30805285632460333,0.0
-74.74448459872157,5.3491258060527045,0.04232804232804233,0.5712700183814697,0.6202086724157295,0.7142857142857143,0.061232373440624877,0.19841411261582326,0.26811477981851806,0.018264138062140858,0.04466945938675242,0.005561335763399604,0.023108353661501914,0.0383680125824714,0.110767293267208,0.008629716259090783,0.0
-74.9647736222111,10.400783182874363,0.0,0.35356996272509045,0.4491141063254191,0.2142857142857143,0.11338345399848815,0.23705155618911858,0.3838445251569071,0.03673520890292202,0.027798120717798486,0.017680505950196098,0.5666277844802078,0.02601267551591982,0.3420567067164106,0.020484077606217208,0.0
-74.31164313195856,7.225168927402663,0.15343915343915346,0.5850708158997479,0.6226555840419032,0.7857142857142857,0.121621626986142,0.28605369446424334,0.28215196572919177,0.030506130321874714,0.03449224626075138,0.03968565716568987,0.1657776283274283,0.0154240892650975,0.04518876634942112,0.021064721653169766,0.0
-74.00578498476803,6.43637785159336,0.03174603174603175,0.6125095334365539,0.6896009177379344,0.9285714285714285,0.00679290828553436,0.21225350439534335,0.20402108886813294,0.07207886554788669,0.016520847075429123,0.002152375112900987,0.23479372827923384,0.03751044194987721,0.050639795057283846,0.003081165628746799,0.0
-71.23179701392445,-0.8428495511455569,0.026455026455026454,0.2567954278144807,0.7072837333288321,0.7142857142857143,0.1672688776360962,0.2602459016393443,0.45075600812488753,0.5821432790752229,0.5660538770160324,0.555444400984927,0.07680216982791778,0.5757834901919342,0.6391632827428023,0.6516481424475893,0.0
-77.45879025567353,0.8461244212468904,0.6190476190476191,0.9980012450422081,0.5358778660645364,0.4285714285714286,0.2860480939240142,0.3911261582323593,0.24769601228232996,0.007547132357959155,0.04738107912971573,0.014771022423587297,0.02191136247974884,0.03561040627880287,0.30530937623002347,0.007565482811763411,0.0
-73.55580181633997,-0.2124071797536961,0.03703703703703704,0.3176179412543473,0.6653960341723641,0.7142857142857143,0.1641855978381154,0.2577215490615348,0.43474022324847883,0.4298492648961322,0.3739150047799749,0.332739613102464,0.10828203983237313,0.3544350651836502,0.5363487808679599,0.3944552724146111,0.0
-72.39688805598526,2.157613035519314,0.03703703703703704,0.284068281580813,0.6735531636833908,0.8571428571428571,0.17774727026550524,0.2689177952007603,0.463882248041547,0.07036313698928222,0.19897790930270962,0.20091548111265717,0.1030108070830251,0.21266353394978504,0.3320332584678099,0.24113271814387605,0.0
-75.2888834245882,2.061896461797112,0.291005291005291,0.619773679238191,0.5625442687149137,0.7142857142857143,0.14197620577200548,0.20919458303635072,0.19764639825134586,0.0030998952217144347,0.13574827328741307,0.006181618004278756,0.2477834192975863,0.0431950019598661,0.22061699194417575,0.0484964513337625,0.0
-75.00632349335993,9.19569673677938,0.010582010582010583,0.39798375049075607,0.6510352792848707,0.2857142857142857,0.10577156996152488,0.25279163696840107,0.3671211148383656,0.06760815890560382,0.07100587628518118,0.07040809770040905,0.2980937609921207,0.05049773692218466,0.2725291962343552,0.08602522914686846,0.0
-72.27503392385495,-0.2200777378784488,0.026455026455026454,0.3271406878948643,0.4749829417344182,0.7857142857142857,0.1592715872376242,0.25234616298408175,0.4339208229402967,0.45305423699115654,0.4250459572188319,0.40528913529178734,0.12227712765171216,0.4380539485521713,0.5810822564307809,0.4705773686716929,0.0
-72.70845126578641,1.0533147046107123,0.10582010582010583,0.3213282590775678,0.20320500626822274,0.5714285714285714,0.2179264977033965,0.33229389403658827,0.48217042016032813,0.2375215886448198,0.25582870368050425,0.23511701945956695,0.05761372794323675,0.27263950671254844,0.4583012646913516,0.2684948807157669,0.0
-75.74692184863237,6.602431220617918,0.37037037037037035,0.4874366129123048,0.5552398901778799,0.4285714285714286,0.28043552959607787,0.46658945117605133,0.38830879586992517,0.0029883579168012995,0.029457367036869,0.022528891634266596,0.19761054065461137,0.04298296327597092,0.06447773676408579,0.008728969294775745,0.0
-71.52436172139268,4.289969612250568,0.03703703703703704,0.3579758946176673,0.4308583537459042,0.8571428571428571,0.11668353390791475,0.2596519363269185,0.3651388450688676,0.24483535074047813,0.2246715493182031,0.17478006565727477,0.5522092619764822,0.1993778574068102,0.07724028659904651,0.05562546472698608,0.0
-71.54458938766764,-1.70765104462234,0.021164021164021166,0.29013341661796066,0.5721186463235624,0.7857142857142857,0.16196946067409626,0.2568602993585175,0.4449850605763775,0.7196127078943358,0.6387086517006663,0.6253646604971345,0.18341566062924172,0.6459704858514539,0.7353555210661694,0.733929942127154,0.0
-76.49085816377202,2.427503707796204,0.4867724867724867,0.8257971688115749,0.4019881725030497,0.2857142857142857,0.19904129693035996,0.12737586124970304,0.10933628311736454,0.004292460617818805,0.05027165343339319,0.04743386221309995,0.1664777994597169,0.06054437287343354,0.11973181061221698,0.0038201145419535713,0.0
-76.37670593553248,4.884697261357264,0.20105820105820107,0.406664084335027,0.49930046503656084,0.4285714285714286,0.2214433777242689,0.15437158469945358,0.3682101087696139,0.0013405332686790212,0.0758817260559667,0.04953904441320154,0.13898552924748336,0.10454236613267621,0.10011285832645835,0.034675154560980394,0.0
-75.54619331060162,9.214585450003195,0.015873015873015876,0.23718306325353355,0.5422671684707419,0.2857142857142857,0.15231007462908755,0.27072938940365887,0.4314531430689024,0.04380047127277496,0.0650943491231896,0.008542415351224877,0.401816929321302,0.02697286276169183,0.30275863222440397,0.03518892730449541,0.0
-70.68879808692188,4.151247550059487,0.026455026455026454,0.3534683511391349,0.617556607148306,0.7857142857142857,0.13181097207089712,0.2514552150154431,0.3975662830095399,0.33847599353739133,0.3248781189026475,0.2718056895528797,0.6715233537225098,0.29891093186533624,0.10727095231208127,0.13800466071737424,0.0
-76.54856864399592,6.1527381877686285,0.03174603174603175,0.3079966289221038,0.738980944732518,0.5,0.1392060558037085,0.211392254692326,0.4139180555803196,0.013424870904292644,0.06660325968563004,0.09815291038732994,0.3136046454644626,0.04628446169146673,0.11800687768217716,0.02735419959578776,0.0
-75.53893713456591,4.027223087664947,0.4285714285714286,0.6882116252949001,0.48575350790003824,0.4285714285714286,0.2753047304465052,0.22719173200285106,0.3015136876869369,0.009757067550711023,0.1043099242073925,0.02184217216348354,0.10616561963340962,0.01719265545947396,0.10281110033855098,0.0023967810478288014,0.0
-73.2606963883316,1.740292622063312,0.05291005291005292,0.28710195656469495,0.4812589551836677,0.6428571428571429,0.14190395833879735,0.24780232834402474,0.3898258661349135,0.15858514371084217,0.14250287942772363,0.1181061442607327,0.19529197177149565,0.16192885948679808,0.4170236858697922,0.12937672983460732,0.016817044917258855
-71.35133550058339,-0.6167949733253817,0.03703703703703704,0.23757539124152538,0.6537678478798734,0.7142857142857143,0.18027655190486966,0.27862912805892137,0.4656486805653871,0.5589201057260185,0.5334552848568337,0.5221492617118451,0.1256763547166737,0.5439032070127895,0.6142133251064882,0.6119004189961715,0.0
-70.67670936021325,-1.3921143877179976,0.015873015873015876,0.2962093080490852,0.5793619981445282,0.7857142857142857,0.1576576565465596,0.2546329294369209,0.44156260213207366,0.6135841073096965,0.6660944019900134,0.6594955110516922,0.22302819871466054,0.6735035592718732,0.7030593018788637,0.7764471925314913,0.0
-75.07609381923484,2.918875223553385,0.291005291005291,0.7204425295509161,0.5636638492666082,0.7857142857142857,0.2457484367538963,0.32380019006890004,0.3836168572645206,0.019287545719470646,0.022519298449316445,0.0059099037022258705,0.0642531097415038,0.004734678573530204,0.1877602392217588,0.022163424028575875,0.0
-69.76412880465817,-1.955566380503828,0.021164021164021166,0.3118817493453655,0.5981329070985107,0.9285714285714285,0.1613672542011417,0.2585234022333096,0.4452405830061126,0.6598424227878578,0.7564276053437528,0.7978274535364184,0.527625817903722,0.7838003605537298,0.7806700780490569,0.9427369770737689,0.564978485116718
-69.47587430803117,2.335703356013089,0.03174603174603175,0.42128908405290855,0.45814313881175783,0.7142857142857143,0.1394951324469792,0.2514849132810644,0.39999592997742117,0.03765190394899652,0.284522854106369,0.5476012489556181,0.10273173354244217,0.2994074370512986,0.3493391930705135,0.48752862718422546,0.2206671106392442
-75.15187827770764,8.149677608265085,0.010582010582010583,0.4463237322143013,0.5846193848117488,0.6428571428571429,0.08671773210545392,0.24875267284390595,0.3401151901476333,0.06357564463185077,0.05892838680424256,0.06307008714402956,0.1807207572395016,0.07376505821259303,0.18302545717322205,0.06730632177359472,0.25937895131125804
-68.24122402718717,2.2889379841055533,0.026455026455026454,0.3162901877318066,0.7713195858753016,0.7142857142857143,0.16495641056113292,0.25062366357804705,0.4409899379058178,0.010649518165545992,0.17999342566246332,0.6818294882770518,0.21640756392630983,0.21374499612603598,0.44533349163679115,0.6077281816891928,0.4540193298923643
-74.64987333525858,10.356962364193242,0.0052910052910052924,0.3630331125615286,0.4824911754719345,0.3571428571428571,0.09312523402947953,0.24340698503207417,0.3516786720358438,0.06886840780233609,0.057592587650127064,0.04891034146156582,0.47759865182083877,0.040367533625348985,0.3145451556060259,0.05589429534535475,0.4855753335302816
-73.78463366914586,7.082951926756108,0.010582010582010583,0.6493421808598047,0.6824221633451469,0.9285714285714285,0.03524113628672475,0.2450106913756237,0.2499642590027381,0.02977717326596598,0.028873963802251275,0.0074901938553890235,0.284164982245068,0.03907614860932931,0.029962602860168247,0.04700257201154733,0.043243818230346946
-74.02283154631218,7.382326791370167,0.03174603174603175,0.6270918169550569,0.6466059732170623,0.8571428571428571,0.05094666761195417,0.2328937990021383,0.2842756340830638,0.025617598923973042,0.031561564508667664,0.05301496124390506,0.17748375934969818,0.006617391705104347,0.04981385921547055,0.009397505059468118,0.11019846380875936
-73.65551611784669,5.284718782742608,0.6084656084656085,0.7270362403945002,0.6852985342551396,0.9285714285714285,0.31743509529440495,0.3455987170349252,0.23923854182493878,0.015739320328749487,0.044044769031431154,0.0011922347872638207,0.04157266205752138,0.01663022959047354,0.18225429725579798,0.09142777612679896,0.7461634561455553
-70.85432096801082,0.1913338874182084,0.04232804232804233,0.27485700535228175,0.3871788063304181,0.6428571428571429,0.17719325765393348,0.24919814682822528,0.44596805418213664,0.41026563141605715,0.5028716724431579,0.49951360229121383,0.12707461649298565,0.5129502325266494,0.5268288633016697,0.5876685448180422,0.013978434532511482
-71.83590816409227,1.862113516308777,0.04232804232804233,0.27236636565968386,0.7368401405172598,0.8571428571428571,0.18596137522837838,0.26193870277975767,0.4673302926212059,0.17249125016281774,0.2805114338359856,0.2846926412258443,0.061993715523616905,0.2927275383988111,0.34592156487903375,0.33623225687247105,0.020335593599075573
-75.3926787000498,10.078940215846432,0.0,0.25367139819167817,0.512791589220085,0.1428571428571429,0.13848340803616307,0.24964362081254457,0.4239211412550897,0.04422281591021277,0.04851877144236363,0.006533743675835154,0.5594695247465022,0.02827744397761144,0.37890892034825113,0.021521920101543232,0.12201995927746595
-70.17448058257173,4.332095189318169,0.021164021164021166,0.3491381730198543,0.6202635315381524,0.7857142857142857,0.13477381028522792,0.2551971964837254,0.40184923754728924,0.320264447219911,0.31065832816752514,0.30783229008218443,0.6402256448444253,0.3194921114591404,0.13686300880664629,0.1618715615955963,0.12200209499913696
-70.39131192355623,-2.0327500632122963,0.026455026455026454,0.28906451364144947,0.7063400915011209,0.9285714285714285,0.1667389475022605,0.2616417201235448,0.44850244766096287,0.6960730102634152,0.7542711410648787,0.7495105998617939,0.3942900333558106,0.7597481490667174,0.7770488592497534,0.8839291868683788,0.12244061007667996
-70.13742571021973,-0.3397231442951804,0.026455026455026454,0.30973500187030145,0.6030981445930654,0.7142857142857143,0.16473961044968716,0.2602459016393443,0.4466542026449275,0.41741856388247767,0.5996783680193949,0.6189584844794297,0.34141295261685484,0.6176613140324448,0.5970063428832281,0.7306895814657178,0.3194733329830996
-77.40329247595466,7.060578804682187,0.021164021164021166,0.2260673120899327,0.6824604673477854,0.5714285714285714,0.2450016910921291,0.29567593252554053,0.5866474432127405,0.005823128913767055,0.03912087828215006,0.0946689249257994,0.33720717951542994,0.01485962975025,0.23845919433468377,0.041873094998532756,0.08442944621392548
-75.85219796685588,7.5635641642896605,0.253968253968254,0.4213422729278743,0.39669280644338245,0.4285714285714286,0.17849401496374206,0.2507721549061535,0.3218982878279596,0.024166607161345346,0.013483877486869416,0.03850081295083362,0.12027408619956022,0.014122809083702509,0.16841818717428955,0.0486885378009013,0.08021254630814513
-73.48972904071286,-0.9249598611838552,0.04232804232804233,0.2543817057973955,0.6195808763046895,0.7142857142857143,0.16584766457874137,0.25911736754573533,0.43849093149760476,0.5258169417755117,0.4660504724729833,0.4083718870792222,0.13565871433098825,0.42263850080862236,0.6029427590158368,0.5084624393068485,0.0
-74.02127791864275,10.886389664276496,0.3650793650793651,0.06555658079840532,0.4174428637370813,0.3571428571428571,0.533868101674267,0.23954621050130676,0.566591014483219,0.004635471022763208,0.0144805272420941,0.008562537769254305,0.3540258052604495,0.061816868651992075,0.2258355477110769,0.016352796922869086,0.0
-72.77118278425415,2.9941039409174888,0.04761904761904762,0.24149956035757192,0.8566488931766288,0.8571428571428571,0.19362143867376908,0.27393680209075794,0.48187419167536105,0.0857793201146497,0.1441737158071084,0.13840945286365142,0.1641525219039321,0.14886277069748946,0.2720776588140301,0.15473309148154274,0.005218738195230005
-69.1980092793539,3.6409960987316254,0.021164021164021166,0.3813608264107641,0.4753075519262693,0.7142857142857143,0.14298792999011553,0.25941435020194825,0.41892680579441804,0.16202494517394422,0.1776301892767794,0.4675357633324809,0.2996511613382588,0.19338617574644001,0.26945012246815203,0.3420567115816409,0.0
-74.17173485890784,2.7325705163173257,0.07407407407407408,0.3461852258707495,0.6083152795964966,0.7142857142857143,0.1344124864014552,0.1927417438821573,0.36746179229194326,0.07390329491374735,0.01983101323349632,0.04204770041613793,0.09744815488754352,0.03189983455476627,0.2884104271352616,0.0436992034851521,0.008035546197288497
-73.82656885870537,3.135053649867424,0.0582010582010582,0.3829717676176624,0.6149905635817229,0.7857142857142857,0.08505566729188867,0.1253266809218342,0.3159216707482563,0.0319713328708076,0.052823011572222155,0.0036519583565738705,0.11333139466239653,0.040267189353404634,0.30666100151273823,0.004787257260150622,0.011127482072368522
-73.19998775276713,2.93226845895187,0.04232804232804233,0.3224735487374063,0.8313643561129618,0.8571428571428571,0.1435901364630701,0.24610952720361134,0.3877022677066599,0.11568111126730535,0.08892656085255583,0.08369321588264106,0.17770962613005895,0.09405392976714672,0.3083767891355348,0.09718896834102088,0.012930367088593646
-74.48543203471709,0.7722320213574276,0.04232804232804233,0.29714968004275344,0.5229518882250249,0.6428571428571429,0.16105412417875178,0.2603052981705869,0.42407900890261113,0.20521532084790292,0.25864662902836466,0.15290121133730458,0.2448227563023581,0.1938474985352227,0.38670657723164625,0.21817091130324023,0.015803268711396066
-72.98086094499199,1.4635755075553891,0.0634920634920635,0.2984636604136762,0.37691982582715544,0.6428571428571429,0.1974514776229421,0.29858636255642673,0.44943327544367623,0.1774625950897706,0.19231106787763458,0.17063626327256334,0.09425845660023227,0.21055070331592665,0.428626607211271,0.19204362911882936,0.0007889029918326091
-73.86004146545916,0.6166521248744541,0.04232804232804233,0.22608355866511942,0.6537831045588904,0.6428571428571429,0.1815050473285148,0.25994891898313144,0.4634954332839869,0.3041563964947662,0.26524658615870683,0.22986780987482883,0.27690640336726824,0.2432932431807947,0.4457608777486129,0.25849807373026795,0.007977166044010392
-71.47979034472351,1.1553672308155465,0.03703703703703704,0.27367104229363914,0.629705143578334,0.7142857142857143,0.17389314883859616,0.25694939415538137,0.4493494337765823,0.29604199330785486,0.363784228995314,0.3616208825431866,0.13711933177362653,0.3760602902942935,0.4188844363932885,0.42475917025673543,0.0004715642214934065
-72.94813141228424,4.88111010357877,0.13756613756613756,0.48635324223119103,0.4349698664358904,0.9285714285714285,0.1361709410575528,0.2256771204561654,0.2832087521037032,0.008502653876945801,0.06333229368183732,0.018717926843499825,0.1544095591677611,0.04302246298324952,0.18525095519497617,0.0015283371130009587,0.0007693547074473866
-72.38081188073916,4.320664760048697,0.03703703703703704,0.38219372992732004,0.4906236346083805,0.9285714285714285,0.09575082919977204,0.24771323354716088,0.3356615631509866,0.11822617962787596,0.14334349569496674,0.07722547539987294,0.3438622536785188,0.12538038722113412,0.14072800096391405,0.0064097857394111385,0.004965029776160152
-70.20448764016108,-1.1267102057591374,0.021164021164021166,0.3099153105868163,0.5678117182980817,0.8571428571428571,0.15931975219309627,0.2589985744832502,0.44179523069757515,0.5434276892889541,0.6805851029260271,0.6782349967718622,0.3386566356575698,0.6872938998990724,0.6810506131368226,0.8000354297044207,0.0
-69.92941239585898,-1.425067962606391,0.021164021164021166,0.3129114170488624,0.5777519315929466,0.9285714285714285,0.1590547871261784,0.2573948681397007,0.44074820100409734,0.5785093930695354,0.7041645496805489,0.7323915145564799,0.4288897769700652,0.7288406611460008,0.7193522053157443,0.8648522160198926,0.005240304353190772
-72.86837760397256,3.8163545608804927,0.04761904761904762,0.39316201373946746,0.3692499362140973,0.7857142857142857,0.1293057873622241,0.2614635305298171,0.3953746322139977,0.03823059222924433,0.13501455822684075,0.0747490796219946,0.1485619208439031,0.1227475060778671,0.2163457929540031,0.04492803241061772,0.0
-71.28046143460578,1.4946134875779036,0.04761904761904762,0.31710916115638377,0.7933693823771724,0.7142857142857143,0.1756516033019877,0.26639344262295084,0.44705177801927076,0.2832441187619896,0.3654575838640861,0.36957281697629113,0.026246401556280254,0.3762384826041742,0.38070952104202194,0.4364811599561975,0.002023881388031291
-72.51839783320725,-1.1651081986174132,0.03174603174603175,0.25732408833395015,0.5355944813670503,0.7142857142857143,0.17613336848035135,0.26128534093608935,0.4613007534775049,0.6053918500564505,0.5238422743504013,0.5026856838573778,0.3089044387000757,0.5204995441066647,0.6887688174093635,0.5860203710750136,0.0014956163498614442
-73.66443773342631,6.766344557596707,0.04761904761904762,0.7047878776203492,0.6246003237012833,0.9285714285714285,0.025894878337045263,0.2039379900213828,0.20892583160854722,0.023305969096824967,0.029099967844893538,0.0037128494657739,0.3068615772622939,0.03644564841616431,0.0403700060944316,0.016837267844944655,0.0019269716042421335
-69.97412106241322,-2.398533643813212,0.021164021164021166,0.29994238412172647,0.6940789153345205,0.7857142857142857,0.15845258065322387,0.25665241149916845,0.44039505766295933,0.7382810893862541,0.8197598161421502,0.8227731829432338,0.5521600717097334,0.8284304438644197,0.8241616351282582,0.9505793707471828,0.001823770196637716
-77.53382639983931,6.686957232048792,0.010582010582010583,0.17298851937407067,0.5070888373696446,0.5,0.23842560026158696,0.32228557852221434,0.5878557065727839,0.025554410604950333,0.03062682014370217,0.05578523243526915,0.4092560737958784,0.015575440257153713,0.23656393204951207,0.04420226565746428,0.004366047435400928
-74.99379322090438,9.622973615471496,0.015873015873015876,0.38250840286027954,0.5327294718137724,0.4285714285714286,0.12359688156097931,0.26179021145165127,0.39329208313278585,0.03160231407488489,0.03790035907394505,0.03777592050960405,0.389621244476888,0.030984008336111403,0.31593463749666106,0.05978447141934524,0.0024869295029994513
-74.09975481970618,2.6771936602350674,0.06878306878306878,0.34921009149560633,0.6423801977395445,0.7142857142857143,0.1438310190522519,0.1294250415775719,0.3670584617647281,0.08094691144725606,0.014629117182921212,0.032412928764215324,0.11763456170684669,0.02812203132998352,0.2983457392538356,0.03686022188646186,0.0029164814696863418
-73.20806739855624,1.00691858688588,0.04232804232804233,0.297520324885998,0.3179190019664885,0.5714285714285714,0.14178351704420644,0.24489189831313854,0.4037486378986294,0.26128848051198955,0.2304243119538153,0.20104782812716085,0.15897046387823188,0.2475542217876514,0.4727257528142915,0.22528998566157374,0.0073307369337191
-74.51714137099295,5.763475192675861,0.03174603174603175,0.529529305744442,0.6199824191120094,0.7857142857142857,0.04675533561197984,0.2363387978142077,0.2809817672277609,0.03598632526733562,0.05201128708220307,0.003376918137225387,0.09733565246820094,0.03510069969318196,0.10830547154500965,0.037911369555246946,0.0006130266260637922
-70.96338551018921,0.6711215990468311,0.04232804232804233,0.283131637448807,0.43047433988894435,0.6428571428571429,0.1783013117829877,0.2648788310762652,0.4504244029527211,0.3720068526155367,0.45418112685180595,0.45298098016233646,0.03412303455838359,0.46470704572691457,0.4729657630784172,0.5332755319520159,0.003016361902310803
-69.04252701203632,5.8493686875962165,0.021164021164021166,0.42852159226823605,0.5655585989564431,0.7142857142857143,0.12904082229530622,0.2585234022333096,0.39190101843438907,0.4505673732077985,0.30713691953812644,0.3651740650706829,0.7657967814325247,0.301150485398708,0.2631525636424723,0.05237612058607219,0.0006837876547607886
-78.16545620012974,1.649950450055714,0.015873015873015876,0.25811162566991375,0.6015520262492785,0.4285714285714286,0.16782291915357866,0.2650867189356142,0.4667970402128358,0.01720161910199599,0.0353159993517967,0.022599411112659184,0.18993813794037592,0.10178873280688837,0.26213109555314057,0.03645472076876994,0.004049005989818684
-74.68632213175759,5.881620220850207,0.03703703703703704,0.481049266520975,0.6796915424112954,0.7142857142857143,0.10644602386768755,0.27432287954383466,0.3509696444602275,0.022795819852638625,0.04877425187815264,0.029279918368275006,0.039142347448699544,0.011904402247072258,0.08673755657785799,0.005580782099288164,0.5177082310865734
-76.72036048239242,0.5901167101904434,0.0582010582010582,0.4688815947004604,0.556109520881849,0.3571428571428571,0.10606061750617879,0.24492159657875984,0.33070222939889105,0.03650476470382069,0.05222551247230441,0.039519263361161905,0.2412010316555813,0.06261553758252862,0.3210719811833891,0.0484421659984815,0.06298473138453443
-75.39835792823064,7.431386162654277,0.08994708994708996,0.45254812443775017,0.3894916539473573,0.5714285714285714,0.17213472328111534,0.23224043715846998,0.3745655383554115,0.023846562695686222,0.07105573174789499,0.08051206677761456,0.22435671925112616,0.028515119198235784,0.14858122288802397,0.014601861078008519,0.0
-74.62581336927661,0.1149856012876329,0.03703703703703704,0.2847487079489809,0.5925418211540671,0.7142857142857143,0.15291228110204208,0.2562069375148492,0.4214231177475125,0.27797555629073667,0.3299949463065128,0.2070666180759579,0.056395219635505395,0.22840274754517215,0.43730129640649257,0.2824336492115103,0.0
-76.68971081677576,4.702643941907223,0.015873015873015876,0.4373073100938306,0.5360116054635791,0.5,0.12142893825834296,0.20482893799002141,0.3604903173572276,0.0338044972985275,0.11643402861638365,0.0290104311251716,0.23392193959977037,0.1369056031457494,0.08254381207729238,0.007819450091904453,0.0
-75.36474783953865,1.5664805841258245,0.09523809523809525,0.42237837333298056,0.6636395684242578,0.6428571428571429,0.13311174383366106,0.22938940365882635,0.34892409239167976,0.00827556316694889,0.19358924311813608,0.0025418450023003388,0.24888377337520262,0.04438947769059873,0.25795804877593076,0.04622899339955182,0.0
-71.58591582891076,-1.4826092112240947,0.026455026455026454,0.2841287041331614,0.501552285937432,0.6428571428571429,0.16180085442403327,0.2546923259681635,0.44369495522132263,0.6818102006501074,0.6106358574917881,0.596813353516277,0.12645502393720354,0.6194393180985893,0.7107072341408017,0.6998547269529746,0.0
-76.00859808205092,7.685895826630979,0.04761904761904762,0.3952820985158504,0.47499527692170856,0.4285714285714286,0.1940068594882332,0.27631266334046095,0.5003448475120797,0.020489346466520408,0.014463463486842642,0.020330123702803442,0.11348244727645293,0.015563902027810923,0.18630006189342563,0.07658105110257396,0.0
-71.30084284244367,1.695048028395119,0.04232804232804233,0.32140033654440636,0.8054039806298606,0.7857142857142857,0.16765428207054428,0.2565633167023046,0.43641041159129157,0.2623845983952544,0.3529477808765061,0.35962411568489305,0.029795383170104488,0.3632436559358422,0.35856707917549197,0.4256772864402766,0.0
-69.67983512836639,4.588879341301473,0.03174603174603175,0.38199979371031445,0.5209519648330302,0.7142857142857143,0.13096788300876075,0.25715728201473037,0.38975654056539233,0.3383929223192028,0.25960592600529336,0.34271248602642934,0.5819641976358713,0.26694901573046004,0.17806176075252433,0.1731495989517666,0.014792524088015617
-71.13304715977927,-1.5439455559548074,0.026455026455026454,0.2810527817139653,0.46585003398668706,0.7142857142857143,0.16242714337472386,0.26009741031123784,0.44476587861507516,0.6706874067065625,0.6475657320564708,0.637265277914978,0.15222249670732838,0.6555413466425299,0.7168434076106724,0.7489310757035758,0.0
-73.02777965039368,-0.4885115190486999,0.03703703703703704,0.3226734716318166,0.5558777492048673,0.6428571428571429,0.16045191770579723,0.2615229270610597,0.4329381196361343,0.4964844914820958,0.42118628270547886,0.3948870223430245,0.25168834533569123,0.4145675556080991,0.5980267692096597,0.45654309166310336,0.015009001951701488
-69.83400153489998,2.1201115267481807,0.04232804232804233,0.39102845170159506,0.48374806613478205,0.7142857142857143,0.14951584237576063,0.2600677120456166,0.4108574782027438,0.09970228268476973,0.33793107635247877,0.5265278656480841,0.05596620623055138,0.351690566719906,0.3495503268743464,0.4885380145148736,0.013328747839515202
