Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-70.76670988646346,5.269025515715354,100.3921568627451,34390.23787011747,-9.9451,30.0,-7.524994,4.46875,-20.92015596856006,152210.06041760716,197723.81139534185,142737.343459942,282454.23946718615,175346.44211405725,64831.95025583106,10496.575096529219
-74.35229994837958,-0.6481040070102204,150.58823529411765,31377.9716157076,-6.9728,28.0,21.625,-0.65625,2.057053729993811,274812.39288250974,342688.1223818559,260391.72334319647,57819.9559329758,285304.112908032,528128.9034748488,278415.6298138502
-73.82776588683134,6.658271331624096,100.3921568627451,43152.578839540896,20.4548,36.0,-140.67502,-63.75,-152.5011233386101,36180.37540805619,35456.35317904109,12689.529061676596,116377.56140500624,25303.81890157176,35242.70001478615,17156.206398076603
-71.3645659346242,4.233862668582294,175.68627450980392,34732.72006649964,-42.8942,34.0,-14.925018,-3.40625,-35.106417853691426,181324.9279441518,211661.06629300004,163976.6358659022,231254.62239746543,193480.95816621307,80794.39364401129,52332.337673331
-68.64276018374464,3.304767879781809,125.49019607843135,34631.92554924752,30.987,30.0,9.725006,0.65625,-6.001346067510028,53563.57332719674,105904.62499911131,460428.6316013383,45935.08444647929,124242.55183393857,344137.7849497172,302961.56460732466
-72.88399442249984,0.9280603235030548,225.8823529411765,34171.747804946666,-124.7426,26.0,18.725006,-17.84375,1.965236902113347,174155.11407900462,221937.93543882773,193769.67322027433,42516.018828538676,241199.0391760208,480900.74325306964,183603.6078476718
-76.90693244918444,0.2694571181262617,276.078431372549,37564.437574526615,-1.3564,20.0,-11.125,9.09375,-47.49493718782758,38936.768729513344,57031.84960545457,37411.11222302089,98252.86131300351,91602.39726340954,359897.01248197164,36110.58046435097
-76.54513808396379,7.002891626161075,778.0392156862745,33352.31851808944,-29.5898,18.0,9.125,48.5625,-54.54054148468085,5883.169224744467,52677.12657466986,22898.755186380517,50512.1854139144,9685.11270292425,157812.49026524334,6957.830739929481
-76.27953536966969,1.095419138398083,276.078431372549,39451.391142834575,27.526,18.0,-41.450012,-38.78125,-75.60865340155448,7570.3133854121,99202.64706611524,4658.282960964962,55390.00901133509,24963.504877319603,271189.3259815568,3860.6425579871166
-73.18248412030078,10.57571428151726,175.68627450980392,25142.709681039887,-8.6857,28.0,75.3,-47.375,57.38582719911609,2892.76765934743,18809.058662813644,19109.34248025153,47606.244489282355,48266.36793164879,178826.256179993,19455.673815532016
-74.9323280676464,9.761558325946512,50.19607843137255,35849.37852049613,-13.9228,22.0,-28.774994,-13.84375,-32.00378208555868,29266.704171205165,40693.84056977126,31506.50691450557,163028.07298926223,37128.83837571989,330713.81323883333,38917.08549830429
-70.67339434857254,-0.8604698010171119,125.49019607843135,32918.01276386551,-30.6609,30.0,26.850006,-1.5625,10.902864242975712,356854.1001478937,528113.4149715926,505549.87268030865,84069.52626534764,547048.0774140203,647437.2579720783,496467.02535983146
-75.64836922817746,5.035286028353143,1355.2941176470588,38490.96573130272,-3.6036,22.0,26.649994,-115.90625,-143.2480805216342,2166.074945609494,22852.952521791613,19328.845376887894,11006.0646723941,63355.71802977951,116207.3263166109,7981.54511266768
-70.12967456549113,3.494472462200049,175.68627450980392,34485.48544414771,-9.4947,30.0,11.899994,-5.3125,-10.701550485863075,130412.66570504794,258436.34601859996,321026.6124337689,172473.99129314,275224.63214568543,204991.58718498424,191022.85202744443
-75.59312497733,1.2984426151539823,225.8823529411765,34958.85439377461,47.1536,26.0,-1.625,-20.125,-28.18740604720912,39806.72483481019,158316.0294750365,12281.162330673804,79858.72399093577,34195.90687533908,273199.3932653758,26430.435920963977
-76.81393473392899,4.975798310189473,75.29411764705883,36170.68262484378,-18.6333,26.0,-72.30002,-60.5625,-85.60974335209309,4701.260232146106,103348.326312568,3899.1678999859187,104335.17595649115,100652.13715349615,117642.01775314263,25166.968499679002
-73.611571218614,6.000994209037655,1606.2745098039215,43893.9249218931,25.8338,36.0,64.7,-70.59375,-79.8845884720539,5773.430095935491,48885.05361994897,35622.726824705875,47214.691556047765,2097.6681048865617,110485.54542537915,31489.269705288927
-72.87713123736555,6.606960946566879,1330.1960784313726,39387.41588253318,-29.8277,38.0,51.125,-109.3125,-92.6491643686572,1567.7242132074455,2417.4231286521554,13501.027067215542,104518.71522253419,30135.502794367734,130737.66973621969,2159.6077271389977
-76.91988229580821,5.146266069549988,25.098039215686278,35301.955269033824,-10.9167,24.0,-45.42502,-15.59375,-51.35022883241555,14951.311677385893,90940.51044523287,14262.975002324732,119101.03656380184,94586.84852884554,139354.81618437055,29803.056165170095
-73.89003266512522,6.722216095751572,75.29411764705883,42551.07710789518,22.3379,36.0,-126.82501,-45.9375,-144.56217218895205,40650.754790652354,44240.537233370334,13203.052608079715,111933.23740273398,35120.30246660107,25484.30416279371,18390.869190541882
-75.07621156091633,3.0121685761845782,1179.6078431372548,44720.11852539919,-10.4454,32.0,-18.575012,-46.5,-142.18035698052793,19902.96505448195,11970.007967965388,4699.700473091054,26974.07248606846,5038.441005520955,186694.5229248266,21401.306031204545
-70.14557909433778,-3.6095360451770153,125.49019607843135,33097.34241029319,19.919,30.0,23.924988,1.4375,8.94202340158169,628525.6015247798,809469.7289843961,780897.1490049672,314312.6155457213,828742.4255485007,956912.4277770281,551184.3701064566
-70.85198945696794,-0.85147339820508,125.49019607843135,32614.204894803966,-23.7523,30.0,29.799988,-0.59375,11.614362141712348,365897.2409764407,514217.44336784806,490825.5514368848,65493.534034199256,533242.435878358,644683.6450203485,481538.0041930839
-69.61052344577,4.501687837511224,125.49019607843135,35186.4972609682,-29.9525,30.0,-6.5,-3.1875,-21.856882699712244,213793.67326336962,213003.7208577847,296434.19014473865,216026.22240352377,224401.9731129873,190178.9361601371,132438.90982530703
-70.62369348260025,-3.7972313535992415,75.29411764705883,32845.08752776166,8.0445,32.0,25.149994,-1.59375,17.077417707501773,660082.4571898418,802048.4214588846,771746.0099641527,314393.8280262063,816407.749432882,971960.4227404125,497641.8792659805
-74.50694132633814,6.335645975274087,125.49019607843135,37056.3663074309,31.3896,32.0,-40.899994,-2.90625,-49.94049912260038,5787.551351171181,13159.356825161422,24930.626979822067,37449.933463317066,14195.01972492913,83572.43567890236,4438.0321377106975
-74.3668848037722,1.680913558354785,276.078431372549,33470.95897198477,-18.7942,28.0,16.799988,-6.9375,-17.10489213946344,74124.05012673087,125019.0634988546,74120.70307589168,51676.2819326989,83928.35522836406,327480.8079177183,75614.47702962403
-72.58218087177765,0.9000958443441318,225.8823529411765,33593.73588898415,-106.9376,26.0,39.32498,-2.3125,14.052189952760315,175770.52633495265,242515.114905907,217522.741988443,42671.43319198923,261734.31319914473,472305.9376827616,208155.32888704358
-74.06992470347963,-0.1324990839402788,175.68627450980392,31876.41933305798,-3.591,30.0,32.174988,1.03125,10.258380051710285,242324.8803414196,312447.7597630104,230754.94230142445,31538.834832648517,264687.5927596331,496903.0836253544,257694.16860952374
-75.68096844254947,4.49667625460661,1430.5882352941176,38337.03238898413,-8.7082,18.0,81.325,-185.375,-94.71179870944482,3595.7265272798663,36162.501773615506,38501.99613133321,28470.131532869902,41068.402350531156,106543.77039423047,8008.686356338904
-77.354977276353,7.441855995474532,25.098039215686278,30305.069227135504,85.4677,24.0,47.84999,-15.625,40.45839369398821,7948.800969472578,61329.55454230373,97741.21405399994,124068.45815248057,35220.91694528693,258297.58632717494,30246.217132485337
-74.80073552227546,1.263971712048899,200.7843137254902,34296.372708743,-37.4959,28.0,-6.649994,-18.15625,-31.83652015745096,76508.5683843376,187367.37139940695,67334.21016100573,107158.93453419059,109047.45942575902,324935.97478878364,89396.42452547874
-74.66981298762074,10.320690752666296,25.098039215686278,35138.71604231137,-29.6137,20.0,-44.024994,-20.59375,-47.80995746455663,42522.23005008791,53709.51163018592,37552.265629005524,189513.99799221547,33664.06367725444,320950.1724742102,35889.422564424225
-76.70510373080506,1.0952439609197837,953.7254901960785,43223.097214959824,-19.037,20.0,-53.024994,-92.0625,-87.33058186477604,3096.052494238116,58507.24362276143,1969.2803959111798,75239.48211909003,7746.099862137658,267584.2261227682,3951.2196958429904
-71.24697965489347,0.4712942729716136,200.7843137254902,31124.129430768146,-79.858,28.0,51.199997,38.46875,39.29224110464008,273237.51815388445,379273.8054208141,361603.23924060655,49831.06782872222,397574.6855153127,496523.44845947804,353978.1425226627
-70.4128110236476,6.573270030773182,100.3921568627451,33364.18185800618,-75.8375,36.0,-20.0,-1.09375,-32.33320291791309,160051.51544208563,179615.39534625746,144058.80272801488,329322.83846881805,162842.93514452135,202290.71312340288,107647.56384857411
-71.38340816382501,5.160716268422904,125.49019607843135,36196.44871952501,18.5098,30.0,-44.825012,-8.5,-60.247584805419,120373.00658019465,159336.78305952533,93769.25718130758,218880.73595828432,142438.2957214952,26465.97411245305,39571.46856498581
-69.43002778940956,4.107131629157228,150.58823529411765,35051.54770088961,-30.4505,30.0,8.174988,2.34375,-11.908630065166063,165838.25101999982,181416.89533116473,336920.803346772,170648.9406153522,195257.26179704675,224228.21641244556,179936.96353594837
-72.24865286838559,5.423725706278392,200.7843137254902,38207.69704787066,-16.9141,34.0,-70.375,-46.5,-95.45929573894507,23065.186868756467,71648.93201347145,3129.3061183792856,118583.1108980122,64957.87329099254,121279.32944392438,2122.0765316028755
-72.73939260990568,8.995091068928506,50.19607843137255,34479.989890498386,34.9577,32.0,-44.274994,-7.25,-52.08628629919387,37268.306954360356,73169.56559407352,20681.11268923307,136963.98877823842,69418.00736805642,270092.9236112377,15728.040210063993
-75.63517324318806,5.150512426057114,828.2352941176471,38650.51263930215,1.7985,22.0,-8.524994,-53.8125,-104.73877473100606,2983.8827656256854,35643.63972448296,6870.302052457107,1911.1256310876645,54444.419923277914,103402.68559726047,8953.171481355905
-77.17157954489089,1.8631240893204604,878.4313725490196,38840.41886749416,-18.5139,22.0,-41.575012,-97.25,-141.05957052403596,3448.2397063019757,25011.219301237164,12132.43198914258,43975.1144011516,9486.451730276658,190644.23945470978,37831.44065897265
-70.40109649110946,4.303943555689971,125.49019607843135,34226.55484012888,21.4107,32.0,0.1749878,-0.90625,-16.046035754802595,222229.32134733401,291689.41731471976,238393.23912915392,267126.4055986009,283896.23293542315,119719.56006758449,100306.22397866764
-74.0082476939358,11.252930823739906,326.27450980392155,24820.936208665666,-63.2703,18.0,226.2,110.0625,190.8654729157186,3586.4305565394698,33877.60410430689,2740.6206921535795,163462.2623905445,48564.757615223214,210840.26865602416,3642.106750914534
-68.57159628875202,1.9143069016279928,125.49019607843135,33911.00036875947,42.0434,32.0,34.225006,6.84375,19.32742740161225,39049.8178592978,211003.31083967807,565010.2943208216,121853.90880292404,240332.91830326413,451090.1724300608,434541.84828058135
-77.77391092246508,1.0124921113459733,3338.0392156862745,46685.48709532128,-18.2417,20.0,204.2,-47.625,-157.78976508576238,4111.14388556208,73919.98619686729,52034.936368466195,15377.15504578321,8317.94994804997,302509.9818276524,7617.738880886507
-70.20731826107223,-1.7735815478147732,150.58823529411765,32983.101499897144,55.685,36.0,32.225006,5.4375,15.337376249732491,431477.5799297953,638681.7711169089,614550.8293913775,154167.75144332164,657758.3074533764,754599.0296166248,605021.526261791
-76.78920318322668,5.104072167790905,75.29411764705883,35602.132242544845,-9.3551,26.0,-65.67502,-29.84375,-75.29048440264836,5096.695453348746,92197.99348334585,6692.073517052946,103904.56277282863,87769.77585480588,130451.59959884468,27059.674625329462
-69.15954571301101,2.571926014613576,175.68627450980392,36462.20177031882,9.4652,30.0,11.199982,5.5,-14.507089630986062,29533.254595855597,201441.96593689904,469644.0707888485,83342.36077939863,219496.7475051801,352883.2226106252,337004.17437817354
-70.57924375459903,-0.9745494224191282,100.3921568627451,33028.44969505863,-38.6691,30.0,25.600006,-0.53125,11.94247855349202,363293.3136243193,544528.9439493308,521897.887741692,91961.67994786476,563467.6847599859,661158.594000871,512788.5199172575
-71.14402349939462,-1.6556558940774255,125.49019607843135,32429.45918428476,-27.4222,30.0,27.449982,-3.21875,11.855070350934724,459289.0144908591,566781.481527786,539088.3887131485,71064.73678056864,586052.1269207795,732142.1999421119,528726.046573047
-77.69850316021204,7.691270693910573,1229.8039215686274,28736.315884177475,42.1322,24.0,164.025,91.34375,65.44508847727191,5841.574301841828,85434.94324757135,122618.57534932083,166045.34842841758,50369.779941643734,305264.91613349353,10694.930537834183
-70.29988094024617,4.921052220358844,125.49019607843135,34242.11493377676,-23.4073,32.0,3.649994,2.125,-12.0230338538137,216732.92977195221,262338.0192491854,206784.66741588424,302989.66435955255,239383.85867023296,106752.166777523,50880.49834006568
-75.55010995328803,8.747296959290178,100.3921568627451,34107.48528345213,-7.5408,22.0,5.9499817,13.78125,-11.577439966216096,4480.050062677513,53209.96437407494,10091.272672459094,130122.14563145347,47691.9973273775,263947.38183291984,75987.75631532208
-70.98372598043193,4.796589955282824,125.49019607843135,34730.31322046076,-17.2213,32.0,-17.100006,-6.90625,-32.646466492650426,176694.33353315303,217968.61577580307,153715.7649327284,274423.0549851325,202332.8918538457,35420.06582625909,18377.738459278968
-68.95781243719604,3.753863515921036,100.3921568627451,34809.477635789844,-0.2347,30.0,2.524994,-1.6875,-9.723905023619842,108221.99033659397,125683.6553456201,402524.7475602284,105701.47323263486,141906.81622855988,288780.5196725887,241952.83905977002
-72.66162155617452,5.487069397241008,2409.4117647058824,41104.99472141192,-64.158,36.0,206.825,134.65625,-28.462944483077365,7467.499926898198,28399.34866396264,15502.77297005239,73172.52360939026,32754.475457425462,166208.92439074657,10749.621950418554
-75.78839265958167,3.040675107664277,2158.43137254902,48516.08378610379,-8.7925,28.0,149.65,102.1875,-7.068457421318584,2515.3043944180845,46725.89697092039,4203.20716581496,11152.954678191816,39573.64597255307,112033.06008047616,37761.74068296821
-76.08034340323155,5.274854442096933,1229.8039215686274,36535.89089392304,39.1107,20.0,157.125,-96.53125,-36.61907427192892,9403.998041926996,31520.69992946099,44976.92394779923,48269.650882614755,51326.88866245291,111189.26869054853,19534.155303472966
-75.92537666730959,1.5672287559354665,1129.4117647058824,40975.282355728,-16.0372,24.0,113.575,88.75,-8.951371015453248,5059.3109505684415,111054.10170397707,6062.200025998984,35950.33208776073,12864.741237449107,231052.24282654823,16986.40531174784
-74.29217675076048,1.4135189171841622,225.8823529411765,32715.319632461837,-43.6598,28.0,15.75,5.09375,-8.4112999414718,103880.56152315569,148922.24227694285,102889.35423739432,82024.11697408109,114621.73794848485,352788.0964644292,101132.15812900821
-73.78112503995398,3.6661576968737446,401.5686274509804,36308.384537899,-67.4116,34.0,-54.475006,-43.84375,-97.4542217974155,10350.70061323377,98408.40782608828,8399.210380178287,51117.55692132972,12443.704986766188,301879.5740075415,14995.605506787046
-74.21659488881262,5.852452601206004,652.5490196078431,41423.91209293324,15.9204,34.0,-11.024994,-16.09375,-87.18145375468369,26857.599201664147,30431.191751956303,9008.31672412898,67519.39040744628,20009.22873317115,119297.88367343429,10788.752631495012
-77.15159230542095,7.21979068489501,0.0,31253.0929268258,87.028,22.0,20.125,-17.53125,23.280069273260636,11715.230924110625,43754.65203537923,83602.37043834824,102078.26084004276,46017.02557925935,225759.2595974806,44362.08473937931
-75.04071398571857,10.897402050605688,0.0,31486.935766593782,-71.0121,10.0,25.924988,8.1875,15.523001900988897,9835.74177129328,22207.016989890853,2522.0972884348903,241625.11727359024,40434.56467576861,330303.9972839133,26907.02315040095
-77.29310066506882,1.0724683788572884,3036.86274509804,49947.43718266664,-16.6936,22.0,185.375,16.1875,-134.27956568534933,10423.222148905792,42035.99889080291,28319.684205870646,30031.057428069715,17511.08634446973,278663.2736052186,7339.142695204827
-69.3939790512027,3.4769939053316854,125.49019607843135,35663.92714525515,-59.3901,28.0,13.524994,-2.21875,-3.846023547771346,102158.4012946578,177894.81211756804,383197.35224443494,129233.9202550285,195186.6508539544,264537.99454012414,239869.45451664986
-70.11786760910857,5.953482330796199,100.3921568627451,33990.21074213076,-44.3206,34.0,-3.3250122,6.59375,-11.356659970812318,189220.90549223253,230060.15780640274,184728.41698388432,350036.9469891102,200743.00380397486,168192.81612268265,32433.268276870745
-67.85438930564003,4.1868238178954815,100.3921568627451,36270.72759924264,-155.4742,30.0,-17.675018,-7.3125,-29.61971302368098,74198.14775504386,43067.236651178464,487050.069353804,74640.31577965805,37824.00886343567,388650.5600388807,262489.6363621774
-70.68521894452336,3.4934710350490805,150.58823529411765,33891.29773686748,46.0858,32.0,20.875,5.71875,3.445561934772797,174776.75353685883,319859.86460766173,271648.07188499556,200074.37568961707,303230.7988128097,174132.17224862386,160004.77295659497
-76.37389481586385,4.328280337309579,1380.392156862745,32998.37567468522,-9.0863,26.0,304.6,153.1875,81.10016044471777,3032.7689984400936,83862.72435287623,28548.2045047827,61090.46041428336,111721.10078157728,41775.065771712536,13985.332899590332
-72.15788524185938,7.100008936654222,677.6470588235294,41019.52307129615,-26.8397,36.0,-46.725006,-24.375,-96.177671669125,7723.4045934603955,38169.185987582874,13144.150476326531,193673.0045075011,39898.40443511417,206754.0087777068,26194.122951375663
-74.29135026736576,6.505140549140133,100.3921568627451,38135.41934441787,31.3845,34.0,-89.375,-25.03125,-92.77281112491376,20362.970149727025,38785.135313669496,19180.372527177355,62520.70003639599,32171.548548605308,54213.11951835291,17668.4105869437
-73.7981645594589,10.86939131254548,3890.196078431373,27854.21790760759,-35.6355,22.0,684.275,540.1875,335.18785524727315,5544.672746773983,37616.4167953707,27750.561099144124,118219.09739225559,36548.87882047291,207897.70241179114,34238.16504597629
-69.96302267213107,2.306437294996381,125.49019607843135,35031.377621723965,-8.7543,30.0,14.949982,-6.28125,-4.6165991248220735,66249.11131955238,289914.3976056351,413484.49678546056,47065.26488617902,308233.3969892997,327118.90765686025,313862.78764056804
-77.26011808254749,4.383824467349802,50.19607843137255,35814.135271118386,-26.1609,20.0,-72.274994,-28.5625,-79.08098819351768,36542.34346371661,170119.11210243276,59669.32998829698,97964.84518100126,178396.42671466444,94819.34530561882,62251.38992189965
-71.88553191815606,0.916530947850294,200.7843137254902,31103.304588191444,-102.5168,30.0,61.300003,8.90625,39.48294626210464,194171.78333985648,293240.9774654967,275057.356395041,98873.59578948106,311712.8091149823,452496.2012783301,267456.21547183144
-73.76495163418238,5.775391927143469,2735.686274509804,44269.05461617154,35.4424,36.0,236.5,13.46875,-124.64593364609954,8570.386520339818,21951.981014030614,23937.9251809128,37943.20437090941,32008.84211693502,128916.78971663675,32825.66041383138
-76.54977506599735,4.396471633730158,200.7843137254902,34871.47034519667,15.3957,24.0,0.4499817,-55.96875,4.490017763808282,2591.372694134813,96013.81292619629,49234.34226854389,64160.83677532326,132581.33419726373,48167.7159261954,250.58560664389097
-74.87450184251499,7.816725694851717,50.19607843137255,37511.43366303732,-6.9945,30.0,-52.125,-24.1875,-56.98850461418413,33385.41468658126,16293.894663249032,32786.96367341462,39491.70673779888,27339.940743643332,137493.64679146468,28932.66846687576
-68.92288851661623,5.097717761560141,100.3921568627451,36441.656268682855,29.2053,24.0,-13.725006,-1.6875,-25.02458039150933,226796.1076612779,188604.20311355652,340112.67131563876,224027.00728915655,192068.81808741917,260309.77368482357,116297.16756670173
-74.59540139577223,2.589982072917831,752.9411764705882,36668.56758084892,15.8042,30.0,83.97499,80.78125,-16.364199365338266,9781.483612262497,67416.94070415886,9279.63501174054,53451.30528767004,20792.39137399913,253258.24974711903,3543.4023203555344
-72.08083727881785,2.130855288988577,175.68627450980392,32889.961595555746,65.5587,34.0,40.799988,6.78125,23.889365732307205,75941.77027790948,206023.9131013322,201160.68088789145,59225.33285479198,220795.43549378694,325733.4932557943,202540.92964103745
-69.66970381065616,3.0529180897881423,175.68627450980392,36183.593569080535,-18.6029,28.0,10.649994,-0.03125,-11.755330058500988,61501.158019744646,221172.83898982522,391891.03694620257,115357.77629089307,239252.0137955443,275296.361488777,260581.21319751142
-72.9121647519309,4.144175514568646,200.7843137254902,37043.98437424539,-104.5904,34.0,-35.700012,-5.1875,-53.25290373456282,19967.732511712667,84855.79990964748,41668.70858490569,79995.86335934565,92634.2005647241,204257.88154063953,2527.447355001518
-73.11666347149458,6.889006908937066,953.7254901960785,41252.515720509735,-8.4539,36.0,26.850006,-5.0625,-106.66998349807548,4338.416344094993,15334.425262458502,40529.90928303806,127411.00871809952,38254.92656729285,99801.11900006354,11941.271090372993
-75.93383199774435,9.11243786291205,25.098039215686278,28721.5438730526,-9.8506,18.0,5.149994,-8.375,2.3911364341494385,19853.27440356437,32690.16230703288,4996.543559625278,186158.58030296376,14009.549458992342,322090.88089281623,58047.983084388026
-72.31958062279634,11.347518358731692,50.19607843137255,33581.686294374806,-53.1256,22.0,-9.325012,-1.15625,-16.975451561315474,55435.41768501197,85606.65891465063,18069.14475760427,142529.7474380101,19954.158573642773,55635.117613425544,19574.07600287814
-72.70064613408732,11.399062561994045,25.098039215686278,34351.49953043113,-112.1344,20.0,-28.774994,-18.40625,-33.801322731121616,27992.168936586535,75416.68281968238,34446.78227937344,133499.31300060492,22798.07692012466,76061.50578540543,21172.067796795392
-68.13584743160916,2.861500886973035,125.49019607843135,33260.59877014764,-9.3337,32.0,57.375,51.78125,46.44468771320884,21477.20332906806,98414.7704876676,535372.106521786,29397.934263042407,124366.45205539964,418456.3905288323,375544.721101666
-71.25387848973395,3.93200146186252,150.58823529411765,35236.04430780277,-46.5958,36.0,-8.774994,-9.34375,-29.37169532506597,195729.2047672206,242294.3231210538,191948.44320647692,230328.31369018074,223525.19867901786,113383.79647819696,87647.47238070368
-74.03722570057737,6.34123424474828,150.58823529411765,41376.06385930614,30.7746,36.0,-129.42502,-57.71875,-140.21372375248922,38955.0810782016,10451.4383337522,5868.438063855342,89199.18932671126,24744.03278844121,63262.74898070409,6195.3675418164585
-72.43035836492253,0.2312643063504298,125.49019607843135,35007.26021869338,41.9867,30.0,22.449982,-3.9375,7.199090773853428,250876.14046811595,313904.19106706907,285843.9697251372,79845.32768826067,333175.52234043286,538830.5164406557,275547.23858938814
-70.26750335445243,1.1498505592407513,225.8823529411765,33528.88889260535,23.4233,26.0,32.975006,19.71875,8.932063424104292,154493.43113968917,399526.8637880087,426459.7603853051,17913.718878271226,418305.6958646773,435841.8555662961,412293.61358783033
-68.03582169206278,2.1966779991769734,125.49019607843135,33511.21242345915,31.5696,30.0,35.125,5.09375,19.039380452259223,4699.151699721472,151272.59652535227,590864.2043239966,100432.17388643614,191936.91356622413,472025.5939436702,442925.0901375085
-76.5216620538856,3.985372549976665,2685.4901960784314,33423.64252625761,18.0773,26.0,236.85,70.71875,-112.02600202295054,4297.889820491273,92225.07828794606,32744.93193568786,19760.80171845612,95299.40242606837,4899.098772150646,27856.468670262137
-78.04613083737601,1.653006648308529,125.49019607843135,32251.2067727321,-0.8157,22.0,36.649994,-14.28125,27.364382965179992,15308.236559750774,17871.6910480178,5784.892125158419,64366.521073479336,83005.72086849654,256100.81927269188,14513.86690751249
-76.07291448936273,6.222372854014248,2334.1176470588234,36826.912619580886,15.8499,22.0,216.975,155.03125,-31.089039998294595,2819.4330965942286,53575.06425348397,40163.7241761991,79607.91655279956,35782.7673039143,69228.37522442524,2371.2187543917685
-74.6099509323745,0.6746264078937454,225.8823529411765,33184.74744495366,-13.4158,30.0,17.0,-3.3125,-10.795591732249424,135123.29731143467,237812.07153918664,124075.83057574434,84908.50537875351,163366.22759117302,389361.0060751671,152430.46679785216
-69.81545002836684,2.419580267585479,150.58823529411765,35415.03424339956,-23.0441,30.0,11.350006,-2.59375,-7.966372805327293,46267.01701566773,269238.67155353806,418970.6476175605,48391.25783746416,287560.2463800096,323777.5580430436,310464.00922147464
-70.56788022197645,-0.5128641046178091,100.3921568627451,32838.10539371829,-12.2366,30.0,30.725006,2.6875,16.550664238532327,317489.60154353105,508601.13399449526,488260.7385687723,111155.35560000417,527254.260822098,610556.5648541469,479773.46193387255
-77.85636454359988,0.8927512767952912,3463.529411764706,47043.444050700906,-19.7769,20.0,300.025,262.03125,-69.54505349732807,10321.544282521969,85915.50364957438,54151.04336621702,1192.2309655962003,20076.600430020557,318377.5280374317,8064.022652200534
-72.36512557681422,1.1164131349655406,225.8823529411765,31912.42148809544,-102.5744,28.0,62.72499,16.03125,34.51591227000284,155226.02398716623,239457.55909934756,218995.6392334727,41071.59683164954,258305.92848923325,442340.0831674151,210909.856554402
-76.90851799493493,1.735599652695127,2459.607843137255,43601.639807595246,-17.1259,20.0,207.225,117.78125,-29.93284325699196,2107.6256789071713,12317.400216347862,34890.03792217642,52064.90150485664,27534.357007769293,198347.4134715027,5325.018761263928
-67.7634664896275,3.9785424365642665,100.3921568627451,36081.78479271648,-109.604,32.0,-18.700012,-15.3125,-28.18164166026544,48985.4739316991,21295.31541425333,505819.31900624826,49372.17956375107,12775.795798417581,404192.3541961389,287499.7875603206
-68.83153507032443,3.407187789533197,150.58823529411765,34842.44058630106,1.5593,30.0,10.949982,2.84375,-6.62081553882344,67313.42165760286,119766.85611589905,436815.91460519267,69697.41640232163,137831.41752682228,320249.7840624723,281704.5512672393
-74.1223623625673,3.583903004219353,2183.529411764706,41133.89983663371,-43.169,34.0,117.09999,-73.0625,-104.1224333347102,19359.677428184503,73230.25171256736,6146.045245295178,56859.4467345975,6296.895474308122,265550.4673233932,15364.064586431388
-72.53425091632444,4.844434346127651,175.68627450980392,37537.17072008307,11.5102,36.0,-65.600006,-37.53125,-83.06440773681508,43848.87621975837,71137.97766345098,17584.11546290658,107427.93879155781,51441.158511126574,141959.80470770347,16878.35740118884
-69.41971208757346,5.705121751898581,100.3921568627451,35683.20465056262,-52.8369,30.0,0.5,0.25,-10.333202917913091,270140.6178361932,275771.2110707472,266456.1027067834,310944.2010246941,278890.7631003284,220649.26702563855,30835.312263148146
-70.88692805036384,5.091448817899629,100.3921568627451,34660.05384306667,-11.554,30.0,-18.25,-0.96875,-31.28962543987347,156587.18084305397,200586.1536940544,141619.729094434,273934.0141269342,181571.81815787454,44073.95168599442,2109.893642952304
-77.84642830043549,2.03385163789886,100.3921568627451,32657.831086903203,-35.7329,24.0,56.25,11.5625,43.2701245545723,25789.673018023008,39512.19276565982,34198.23385565871,85106.26964454558,65044.937160020054,209045.99009178553,9785.407067098839
-73.92644863729232,8.483064687176535,25.098039215686278,35608.619443692056,15.9705,30.0,-16.725006,0.0625,-20.81705535440649,13649.192346559237,47156.20241829104,27731.776849311645,34103.365182730005,17564.71381330052,173941.79855898843,7540.146320060435
-69.36033916237778,3.757147841651493,100.3921568627451,35158.19315396126,-28.5644,30.0,8.924988,-1.125,-4.556439754833162,129166.66244615625,170522.89949606007,366491.758851293,140313.79087214885,186565.5814492602,249642.3749857327,216412.2733626789
-75.17625361185694,10.544162819457815,301.1764705882353,32821.61643170093,-70.8262,12.0,18.524994,36.15625,-21.883435698496086,12035.590061141555,14949.841194695322,4471.942602809963,247233.2218536986,6074.663524731434,358406.99466980406,3894.9337164580115
-74.86915101513212,7.063900486202819,577.2549019607843,37062.53883656286,-10.6171,28.0,7.475006,-49.90625,-47.8308017231826,12118.504969401582,13181.630543750198,24935.397987052253,61358.10659783027,56711.923940183486,95377.77857168457,29617.71447682673
-69.99537579467362,-2.458141855439796,100.3921568627451,32867.103504369086,31.0472,32.0,23.774994,0.3125,13.094464445471877,499966.1790592165,711912.2660720877,687418.9485170146,219581.9579555661,732041.1042765975,833351.3713662163,652774.7623153342
-75.16895936346965,0.3060948157059195,250.98039215686276,31657.62358299174,-16.4013,28.0,31.324982,4.40625,0.5729979528214493,145599.48504075798,220520.35431513257,126319.03512760202,76347.4345103848,146824.29573392766,392577.40344700584,139148.8445641249
