Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
3643,-118.23168516550152,40.10924217787136,0.15887850467289721,0.26430382388728924,89381.91086417362,0.0,0.5908410152389427,0.10967442341270273,0.7328969268931074,0.3896545863141583,0.326173209829534,0.19273364120283532,0.648569501173573,0.2158380488183299,-0.1026824163586069,-0.1177308549883018
3645,-115.05898413197,38.85960925231424,0.3177570093457944,0.7226553889751175,226732.49899614468,0.0,0.5400685117245132,0.27944652880129417,0.06315673230074781,0.2072993450314513,0.9365789714400563,0.9402524424469902,0.5992068534923466,0.1449951910638645,-0.0671443873131407,-0.0868430813510903
3647,-115.06052598428217,40.16361017315425,0.4485981308411216,0.8385982824505355,261476.1888219221,0.0,0.4722555723391544,0.3742502204196989,0.2719205280165098,0.06843861386249017,0.7373673897236444,0.9480560448095048,0.8603920269650701,0.1969896201654597,-0.0931165080744307,-0.1100522946213808
3651,-115.60397854858104,37.46039707872026,0.22429906542056072,0.5519922299288136,175591.22000219533,0.0,0.6038971519450209,0.2942418687882857,0.6949054291300563,0.5679935367134377,0.3529682229140292,0.35151082545593226,0.1615309854960454,0.0946740939334074,-0.0410132754311277,-0.0521817201773954
3652,-115.14205408963224,39.73264566049495,0.4018691588785048,0.7918716714011135,247473.9948775812,0.0,0.518255101689296,0.26904951928699583,0.12006505122512712,0.09811804431279825,0.8847133503566482,0.9752759250949339,0.7763496878473839,0.1805179658143152,-0.0843627707300094,-0.1039211896738705
3656,-115.87860283367368,39.21766307084928,0.38317757009345804,0.8485277189373086,264451.6645160348,0.0,0.5392502640740959,0.31588884836904463,0.033347008833640945,0.2540486340178916,0.9714090383900214,0.8761773422563692,0.7276024813352242,0.1694023776806414,-0.074406366249392,-0.0937580843544801
3657,-116.76992611842223,39.87977649060852,0.35514018691588795,0.596112900917769,188812.51250056177,0.0,0.6126294638620342,0.36668844384489346,0.17223953588571783,0.2449274855257002,0.8601439102338162,0.7000833654258258,0.7937355165767886,0.1975312677751724,-0.0839147409571304,-0.1074978276434896
3658,-115.18350188181262,38.95785712941733,0.37383177570093457,0.7569446677787222,237007.6959607144,0.0,0.5385540431888041,0.30776567690993323,0.05702831213707338,0.2070191436192914,0.943315468999316,0.9356626713975515,0.6282586426282113,0.1507343680985325,-0.0693678101881643,-0.0888901658223949
3659,-115.68567397423853,39.825246345791065,0.35514018691588795,0.8986561278836068,279473.2483292693,0.0,0.5902752935035975,0.3775249102594174,0.15700597185503362,0.12434093372381483,0.8653972188747474,0.8608162704874758,0.754741868823599,0.1870336889682588,-0.0837952711604123,-0.1064250456551023
3660,-118.02671314024138,37.71411095043729,0.2616822429906543,0.23033149810441653,79201.6927043548,0.0,0.26189989544959325,0.47123292494971003,0.6725976383764749,0.9030446058608206,0.3209137295096127,0.22498057136931493,0.6432500682588809,0.1708907750653692,-0.1033345085874919,-0.067236272529887
3662,-116.89576503781724,37.952938155614646,0.3644859813084113,0.3654301703046561,119685.64322603708,0.0,0.46851354350790153,0.2420525594573231,0.4120223556373803,0.632736881264222,0.6009773218985117,0.44680416470311,0.5015355423720625,0.1479746996979485,-0.0733076792473698,-0.0688649463824539
3663,-115.03430234152005,38.24160303835697,0.32710280373831785,0.7171080180170637,225070.1622186344,0.0,0.5556945226474754,0.20925011563267343,0.2398193491508236,0.33901531394419493,0.7721561053929094,0.7813226242468545,0.4389890173284071,0.1163089567083249,-0.0511936689213727,-0.0705940517017817
3666,-117.46620060571618,37.204677644462365,0.1869158878504673,0.051409000938187135,25585.40318407465,0.0,0.4523246279102837,0.4986587709601825,0.8091902027067528,0.8707292234818169,0.22352200422132285,0.10386928477720403,0.34903116264391487,0.1403311925403534,-0.0845146541289683,-0.0549966280226218
3667,-115.9540876188224,40.08673184224025,0.34579439252336447,0.8391385505076643,261638.08667729725,0.0,0.6400551608100455,0.37165442733711035,0.23994531146965814,0.10854939575796152,0.7987728344068756,0.7784917603012786,0.7582609907285436,0.1966490380594244,-0.0864071925583846,-0.111473277204723
3669,-118.07550510271724,39.80357732729624,0.11214953271028039,0.2313200354802464,79497.91988083374,0.0,0.5066553646192711,0.20492423610785845,0.6428020643686749,0.4420231304138724,0.39519962816672205,0.2758531941718161,0.6909728570271618,0.211238637827459,-0.1023356811979523,-0.1113519749050821
3670,-115.07725749586032,40.81820539866322,0.6074766355140186,0.8827035162517303,274692.8553803343,0.0,0.41611966814767687,0.27473608605490274,0.5826196805233415,0.05027943502403076,0.4420898837725957,0.8348299424411039,0.9682729432936557,0.2224021066994204,-0.1054333200871843,-0.1183418437650325
3672,-117.72623256339388,37.39783318273347,0.5233644859813085,0.1449504547085096,53616.230759871134,0.0,0.3670460862725058,0.4624575872326178,0.7253571301202437,0.8954155013620664,0.2889529622580085,0.1701909378190294,0.49461861113148226,0.1536679045047014,-0.0931589814117708,-0.0595363681926717
3673,-118.1092964433796,40.899409100912784,0.20560747663551399,0.5346784584000844,170402.93903320192,0.0,0.953660445120649,0.22933098365616414,0.6937914362848892,0.17728278916793272,0.4344399474275633,0.1684071378217027,0.5906216598231839,0.2161827585257979,-0.0910748721499212,-0.1294543308723886
3676,-115.8176002504342,40.04971324166351,0.5420560747663552,0.8740958526513932,272113.4649124041,0.0,0.6215801930340215,0.39998074378499493,0.21945293872484806,0.10273452879496148,0.8141013664156418,0.8129395765483878,0.7652793210137145,0.194900423727663,-0.086373222150927,-0.1106374046176471
3679,-116.88779960902116,40.97552626816803,0.34579439252336447,0.759095684824749,237652.27422521115,0.0,0.926612825834976,0.44932641961900394,0.6058083150668256,0.022643668934577477,0.5124454935608753,0.40374071936508926,0.6474571482745874,0.219633006690363,-0.0901232486166007,-0.129249569138444
3681,-117.1174673656874,40.57844405618989,0.42990654205607487,0.6144569688329771,194309.53423845823,0.0,0.8138478629125023,0.2637527539697821,0.4838355053482859,0.13203834869140962,0.6053761035089735,0.4524866280402762,0.6872884742516354,0.2131885477525467,-0.0893159316816732,-0.1222507128862185
3683,-115.24706124432754,40.252245551412415,0.4392523364485981,0.9008336396731352,280125.7660639883,0.0,0.5118883796811478,0.33679794235896676,0.2963984579891621,0.06474735009170729,0.7225677710544431,0.9011377636320503,0.8501409892701107,0.2005376546128517,-0.0932133545628486,-0.1120490241201841
3684,-115.42364772866804,37.28019178762938,0.1495327102803738,0.5897457196119547,186904.50964051063,0.0,0.6031974554258657,0.3332629658570476,0.7898023823395692,0.6132773590313221,0.2642296435611513,0.3044255395619757,0.11638178179159031,0.0799227960164091,-0.0313810988849663,-0.0446941719584915
3685,-117.15438330794768,37.82054655564186,0.29906542056074753,0.2922813542494096,97765.71609669416,0.0,0.44377668987100805,0.31105420079155616,0.4977372526112842,0.7008531092121402,0.516105436660709,0.36564737408997416,0.4949643835739773,0.1502278089398645,-0.078519138789648,-0.0669026573045558
3686,-115.95287218700273,37.91938182862337,0.308411214953271,0.5356762558301426,170701.9410968881,0.0,0.577203681000575,0.38155638963743627,0.468168863024089,0.4877156949483563,0.5623111874430577,0.48813599441291444,0.3218944648372778,0.1245468367178454,-0.0581912649252655,-0.0669133789873432
3687,-115.2630416011448,37.59546040086692,0.16822429906542058,0.6625650116076569,208725.6909013337,0.0,0.5842166432136233,0.1599157960280264,0.5804193781684313,0.521115016539369,0.4575741868268608,0.4835400248028918,0.23395937792719787,0.0904770952159609,-0.0365314249534272,-0.0528551473362253
3688,-116.53648157790305,37.13395031291629,0.27102803738317754,0.2564428523854527,87026.27571136464,0.0,0.6100651845373397,0.5631382675012793,0.9266564543815718,0.7137120138589879,0.13603824894812533,0.0698965356334611,0.06748684547057457,0.110465226385917,-0.0588155517001353,-0.0509864441720641
3690,-118.88000234560327,40.03458118444066,0.15887850467289721,0.1699691239447819,61113.37748221905,0.0,0.4803379670302501,0.1832998747246311,0.9161777523047019,0.5209291644221423,0.1324204026223157,0.03034196337995354,0.6488152248582533,0.2200565164588267,-0.1124662163186511,-0.1178828221400251
3693,-115.30205627397012,38.93825447489377,0.45794392523364486,0.7913307058235277,247311.8880017678,0.0,0.5392877199461754,0.3451985200184851,0.061530729422427655,0.22604837041009773,0.9399214039925994,0.9149734384286035,0.6306316061763806,0.1516022208184297,-0.0691600162682589,-0.0883452713180851
3695,-115.72583871241746,38.58885786082223,0.2336448598130842,0.7536709524667509,236026.68758695715,0.0,0.5415957593503977,0.28673606100835736,0.16131843844452032,0.3433926875553155,0.847247112284748,0.7688445945387343,0.5586476776535965,0.1450028741702439,-0.0653215436596564,-0.0807787555944554
3697,-117.24336843341096,39.05490743803761,0.7009345794392523,0.481995313418141,154615.79767910778,0.0,0.43130842562859417,0.2690031225815412,0.11651192864627857,0.4835179057715919,0.8781992145876956,0.6717793857667971,0.8134311139534339,0.185519416966744,-0.084248062387025,-0.0918398119946532
3700,-118.202588940653,40.68931580899883,0.15887850467289721,0.4527463811597159,145851.00149660304,0.0,0.8528464435502503,0.15784855830760589,0.7105247274856392,0.2418280839110949,0.3987848871901605,0.16395726108487452,0.6047298767431437,0.2161523719994228,-0.0944728803350841,-0.1264895053384567
3701,-115.73321847049496,39.63272818154702,0.35514018691588795,0.8805639079396189,274051.69588089146,0.0,0.5752440986343634,0.40808828135206376,0.1323796187506603,0.16250331793523998,0.8851050149007165,0.8583868787980009,0.7369830953180976,0.1811784422615442,-0.0811311176202847,-0.102619679471057
3705,-116.9232264558821,38.32067835243674,0.4485981308411216,0.4895438215161996,156877.7993951674,0.0,0.4428576017034276,0.2869860327131673,0.22891216754967125,0.5722264846238971,0.770829956928722,0.5881853864683535,0.6398970906370347,0.1598352156278616,-0.0755504517456302,-0.0762259108015531
3708,-117.87258874138809,40.06962751719417,0.308411214953271,0.3304872252927464,109214.56727906335,0.0,0.6191551732383385,0.27779088931013673,0.6068916224914425,0.34519420103198684,0.4507223267877123,0.30440842920921796,0.6726915976996592,0.2118127836207674,-0.097826483021772,-0.115583081324657
3710,-116.72863179164518,40.65281814231885,0.2897196261682243,0.7196332749754101,225826.88599756765,0.0,0.8168097513684733,0.39715387755870607,0.48147476604628325,0.07743430565320608,0.6080469571620455,0.5121031035702686,0.6955235527881942,0.2133422800419163,-0.0893060624234905,-0.1228992136427538
3712,-116.7598143415171,38.3741243473751,0.7009345794392523,0.524504473900943,167354.1815705,0.0,0.46097573011178916,0.3720490662721941,0.19832336193858424,0.5360142268813775,0.8025594602142831,0.6240709798739772,0.6347072274358352,0.1579455913187572,-0.0731138991261463,-0.0769612498400839
3715,-118.64174406116932,40.30364540685355,0.2897196261682243,0.27704638903455286,93200.37457325084,0.0,0.635713377723766,0.34540293663562915,0.8262416731519844,0.409398754769029,0.24731333294317892,0.0809917862934526,0.6265201428733305,0.2177213530276712,-0.1044524504404512,-0.1214261607947679
3719,-116.41294736969508,38.95749670937303,0.49532710280373854,0.720051362018937,225952.17083499976,0.0,0.5003706068812406,0.3329189484140589,0.007512445109651988,0.37561438983365036,0.9907836009767692,0.8132452469942564,0.7502984655610765,0.1690341529742984,-0.0733118265659187,-0.0882593082146321
3720,-118.16898837230517,40.39802809432817,0.5514018691588785,0.36151787912823213,118513.27787385946,0.0,0.7187120481230433,0.17632256251834313,0.7168959855997143,0.308197582832463,0.36625673602551956,0.18814718880486225,0.6264294231190249,0.216265866172104,-0.0984718240119986,-0.1222064506229106
3722,-116.13771502036968,38.254028903038375,0.3177570093457944,0.5813430445102434,184386.5464545864,0.0,0.5347291434859169,0.2980159836908388,0.3012242561869507,0.4602935231307086,0.7148116460337235,0.6067478775040058,0.4834699797130536,0.1407842277879449,-0.0647419475660232,-0.0740042721003201
3723,-117.52846591438444,39.72425769637231,0.29906542056074753,0.3728378339551773,121905.43920052655,0.0,0.5415387885503415,0.2017335620768192,0.33048092917630756,0.3793977452616133,0.6976878799721504,0.51750208442337,0.7719477013001028,0.2027708093834621,-0.0915971943599889,-0.1067663764334498
3725,-117.07791878342726,38.3583299476684,0.37383177570093457,0.4911999135143654,157374.06738523123,0.0,0.4224244820319072,0.281557741612252,0.22923454591251247,0.5911479297808881,0.767495787315454,0.5792626346604379,0.6708472196442271,0.1642521957390662,-0.0786421922070925,-0.0773611957755562
3727,-117.68783194797216,38.08439367982098,0.308411214953271,0.3571233210014189,117196.39539919776,0.0,0.33200259930918996,0.3048292298032435,0.5224338948090685,0.7556907999111289,0.474563182838196,0.3476497960962206,0.6417292316968797,0.1709913915353401,-0.0938680050790426,-0.0741440904368742
3729,-115.1744511146145,39.89300901033955,0.4018691588785048,0.8222200473251967,256568.2526472132,0.0,0.515525526840614,0.3351756084891002,0.16571461324114045,0.08642977651606998,0.8427141690339681,0.9579055727946866,0.8015433766111905,0.1868407974171672,-0.0872087854689686,-0.1065521191748602
3730,-115.70588058636604,40.79799053072429,0.3364485981308411,0.9432233829409956,292828.36514312145,0.0,0.6296001248188325,0.28450301336199535,0.5281128450870431,0.02756697163029287,0.5312022294035614,0.7033385124596521,0.8342686946492749,0.2185222431154203,-0.0972302549367352,-0.1215425692073517
3731,-118.34379727228604,39.3294461232735,0.21495327102803735,0.15089176980775995,55396.61766223292,0.0,0.3188691311055587,0.2347103913515985,0.6794267577912527,0.6068508744019923,0.325250736834505,0.25278036339148,0.7417738463977146,0.2099866754248136,-0.1098557744552984,-0.103062307220511
3732,-117.7368599922968,38.5425968787354,0.4018691588785048,0.4098540602308627,132997.79894498884,0.25,0.3179265916795737,0.07600230562876453,0.3789875607497568,0.6754961357245577,0.6087199572493063,0.46025905856220106,0.7542622982945814,0.1834327778674889,-0.094805046583454,-0.0834711696377645
3733,-117.486665857049,40.10886217266829,0.2336448598130842,0.43167787654592493,139537.5693624489,0.0,0.6606040726683835,0.23342765362593748,0.44255744039569533,0.2834864405593933,0.6144474113160356,0.44364139306884454,0.7161596080418935,0.2082678956949567,-0.0918882892079634,-0.1144391895824106
3734,-118.39211519128496,39.07698341849985,0.3364485981308411,0.19970567220289187,70024.29369450147,0.0,0.24660196812341972,0.3536541305041271,0.66183449451627,0.6791422355037398,0.32860470696897437,0.26712032539791153,0.772356164145819,0.2076212442751767,-0.1118277205152825,-0.0979612953611392
3735,-118.41062498187743,40.86464714745496,0.15887850467289721,0.4947848920317167,158448.349541777,0.0,0.9343624917877893,0.0022049712769314778,0.7181196514508987,0.23017185423967135,0.4079914092584289,0.11689532226000665,0.5903946433815845,0.2148776063494696,-0.0922164732802697,-0.1288753818927041
3738,-116.994831207194,37.14310102210679,0.14018691588785048,0.12498907466918313,47634.56189003337,0.0,0.5518159128422235,0.3765606604549589,0.8877819036857626,0.7840964237851153,0.16427607316872184,0.06446906851243739,0.17307320473736648,0.1245296465960277,-0.0709242588533572,-0.0528942947860999
3741,-115.3168675813022,40.58256404690325,0.45794392523364486,0.9837711138048284,304978.9829347224,0.25,0.5135546027663951,0.28107472481959817,0.4439447840785524,0.04840274334292616,0.5874326192070072,0.8303875021170484,0.8853030596758277,0.2125694990813845,-0.0982642138841101,-0.1167532989253932
3743,-115.04038858547857,38.791288165369735,0.308411214953271,0.7194950823542834,225785.47490784305,0.0,0.5415137276536601,0.25712192346336815,0.07285110557166918,0.2177095484058924,0.9273881664036878,0.9308246150986861,0.5824702832063987,0.1417991887381416,-0.065541988045303,-0.0852378271018295
3744,-117.00386082478175,39.51784542910606,0.4485981308411216,0.5168613805520169,165063.83624044445,0.0,0.5278374971247732,0.5536064971816016,0.0954992198432203,0.35095138500138034,0.9166206556449907,0.7162454792360222,0.8223298353848255,0.1921752089654145,-0.0830568797633508,-0.1005508429088029
3748,-115.32495676637365,38.292090966755225,0.29906542056074753,0.765321284545248,239517.85045144465,0.0,0.5637826738775367,0.3288537347507554,0.2420005759669741,0.3473771954146727,0.7720471573993848,0.7417101136030055,0.4426087654197388,0.1254239704762125,-0.0564423206735756,-0.0735677028065134
3749,-117.48215155703946,39.238218276891,0.4766355140186916,0.3952087001040186,128609.1397147294,0.0,0.43128895008076373,0.25457444965546755,0.21183434626765996,0.4826808208198159,0.7887063172768762,0.5973040643572745,0.8131002452651251,0.1934628430998664,-0.0893821512195315,-0.0965297068261037
3750,-116.02291952691613,40.65728633843781,0.4018691588785048,0.8926665854790196,277678.4095317759,0.0,0.7086809438718396,0.2642830629492178,0.45185283330534753,0.038414086916354506,0.6159347688504226,0.6654806621442617,0.7721519400331576,0.2133020751498401,-0.0924118111956715,-0.1209795701988678
3754,-115.37088823896964,39.16686235179672,0.5887850467289721,0.8129853796908265,253800.97283975585,0.0,0.540038651698957,0.39631962785322183,0.05549843775134278,0.19646580953541815,0.9471404908878327,0.9277279165103778,0.6780344371617881,0.1612036866332185,-0.073470820314583,-0.0931853436326816
3755,-118.70121905360944,38.95897345234141,0.15887850467289721,0.20008354033711348,70137.52644949756,0.0,0.14941116441119373,0.03028481939432115,0.8211975905768254,0.7684148167975025,0.1597546340833702,0.16068051923775784,0.7754227073504328,0.2126570345261021,-0.1213476471873406,-0.0972969862612716
3756,-118.98674637360013,39.59869648911658,0.14018691588785048,0.024726883559193735,17589.78411400823,0.0,0.2717510937955181,0.21270118845184594,0.9912092264287282,0.655578316097781,0.02144841896662797,0.015371188529741175,0.6924083193851726,0.2224546760676942,-0.1222699566708312,-0.1113567981964444
3757,-115.24553513002,37.78204263970984,0.2897196261682243,0.6913723003260253,217358.14325741373,0.0,0.5776077369633681,0.09645604175304007,0.4735252562186325,0.4691772692156988,0.5566747083313288,0.5674290095703327,0.29353223039145865,0.0992756510942369,-0.0416160976565678,-0.0584637496159296
3759,-117.3441835987302,39.898122679406384,0.27102803738317754,0.4391559740105056,141778.47168089423,0.0,0.6022575404869999,0.4269594057217846,0.30058259188683323,0.3138213672236745,0.7376307151540544,0.5518732488804403,0.7704034476562336,0.2034996842124806,-0.0891836464461424,-0.1094822729392627
3760,-116.70731324896396,37.64658405548043,0.3364485981308411,0.3022020976728666,100738.58680928157,0.0,0.527201396542571,0.28127630237940165,0.6085968883253123,0.6524797427415265,0.42374691685991195,0.3086170866862403,0.32862527658146456,0.1332728502937609,-0.0679066147993316,-0.0624227412894867
3764,-116.95951739686662,40.79163175323542,0.20560747663551399,0.6987054202235446,219555.60129505247,0.0,0.8742377154751741,0.590747258519826,0.5438394107677591,0.06901615595151611,0.5605669212462914,0.4342739321957083,0.6669086220309479,0.2164040961049413,-0.0895660044251305,-0.1259489974505498
3767,-116.43554604696232,39.6093992556559,0.3925233644859813,0.6796606542658125,213848.6069169946,0.0,0.5690850217699586,0.34510863075002535,0.08776917948507812,0.2557114977145716,0.9298173101431644,0.7893014392743112,0.7894500863097784,0.1876056621735337,-0.0804089212767018,-0.1017499520157494
3768,-116.06252760018324,38.15158143589332,0.2523364485981308,0.5681572864538724,180435.274631916,0.0,0.5495443884104141,0.3058074545027596,0.3628681156996647,0.46590224068887665,0.6583074479890882,0.5661330195798087,0.42759582046257777,0.1355221548037829,-0.0628778484629727,-0.0719137220842418
3773,-117.74081255588484,39.9446317621512,0.10280373831775697,0.3397667789285637,111995.29771954402,0.0,0.5913599063651933,0.3286939844728925,0.5132860898508884,0.35726051375474555,0.5340764991577771,0.37890615986486864,0.7070628007257226,0.2086211376127573,-0.0958212208468968,-0.1124010802400195
3775,-115.95727099953692,37.5662541843127,0.29906542056074753,0.46774525691909413,150345.59596029646,0.0,0.6016199345770916,0.3377228062463661,0.6572917519759631,0.5617776783942574,0.38782716854683486,0.3373967791416703,0.19000233611563921,0.1102838970498939,-0.0518162432360025,-0.0581927250322676
3776,-115.26664048273057,37.38732490138632,0.24299065420560745,0.6422315112416676,202632.51167652808,0.0,0.5908527646779982,0.5066782147100741,0.7063904693865468,0.5805223061828286,0.34069504353360003,0.3883662524335705,0.16750483224692714,0.0800144929144757,-0.0303462565315078,-0.0462815252490199
3779,-116.96458569060232,38.08319259664172,0.3364485981308411,0.4022773829886762,130727.35600431506,0.0,0.4495402117862586,0.2700327128979363,0.3439619134609124,0.6216010448996485,0.6626211939644264,0.4953135200577208,0.5634768943770243,0.1536225034500281,-0.075281196275247,-0.0716067767050113
3787,-116.70755879609206,38.80761293720495,0.49532710280373854,0.6600828189463889,207981.87185968453,0.0,0.4687980672824521,0.4142306054735275,0.04415902328318744,0.4477550330635012,0.9511500530659447,0.7524632364034005,0.7503621623515355,0.1696962657782111,-0.0749638800748151,-0.0855274618155846
3788,-115.91385608060992,39.88140106966035,0.34579439252336447,0.8365934978287064,260875.4308713446,0.0,0.6107085988113168,0.42100689670990965,0.19350850007056097,0.13989273377107025,0.8359451797844883,0.8051512409167003,0.7500480163855021,0.1903356082150769,-0.0841915613200351,-0.1075354325614273
3791,-116.716882110505,39.7107402031885,0.34579439252336447,0.6017641913691196,190505.99001066663,0.0,0.5780971891481475,0.32384197937013015,0.11529217145286053,0.2727232305114171,0.9069298658464788,0.7398879340122448,0.8044735679531985,0.1931736691259717,-0.0822917494616253,-0.1039850199264516
3793,-115.07602842208844,38.42783477287059,0.280373831775701,0.7533185907839888,235921.0981485241,0.25,0.5523550997429023,0.2599287165443183,0.1715780663158064,0.29729012182058057,0.8358779168141268,0.833033614208091,0.4886420629506997,0.1261408171937143,-0.0568526129336265,-0.0760485170690209
3797,-117.24452176392208,40.4520061049795,0.21495327102803735,0.5576711912274404,177292.9894162381,0.0,0.7759082927191416,0.24156081228280796,0.4715180425234844,0.1744015808113133,0.6095288244502655,0.4456940683868993,0.6925703684749727,0.2117328502361256,-0.0898444443431888,-0.1202268393619612
3798,-116.20165637830829,38.245164574871545,0.27102803738317754,0.5668680857276139,180048.95004734118,0.0,0.5294656247048435,0.2792278136589989,0.299968644304605,0.4715047019906393,0.7153964765407892,0.600429114899157,0.49081392777516986,0.1418199314553247,-0.0653067181016162,-0.0738495647310093
3799,-118.05946633486197,39.76756716500086,0.07476635514018687,0.23050188080283807,79252.74993993166,0.0,0.4976844018659108,0.20269500379547184,0.6271146878361575,0.44858242914938273,0.408360503858205,0.288057389653261,0.6978129850675168,0.2105664162606669,-0.1021256230369453,-0.1105332736024089
3800,-118.3910472019655,40.15236520365592,0.15887850467289721,0.25095601754345576,85382.07931293658,0.0,0.590938605187115,0.26706644334544377,0.7781983329032798,0.40514458272435405,0.28355577439261026,0.14741083381687758,0.6407597816461545,0.217028404860239,-0.104182609527227,-0.11881871926883
3801,-116.94234058797296,40.31710023681576,0.4392523364485981,0.6041583645326813,191223.43294563724,0.0,0.7265996510085984,0.3007966888646538,0.350533090985123,0.1720785059764509,0.7143516250176702,0.5654296765283675,0.7406501048561955,0.2077449619956954,-0.0874843106576481,-0.1166090741735933
3802,-115.93212710485452,40.68068246064757,0.411214953271028,0.9194213516885552,285695.7987022677,0.0,0.688470678383279,0.18817312450469398,0.46399204184527365,0.03516969107321444,0.6010498090426495,0.6798362169500365,0.7870122664593031,0.2141576697429815,-0.0934320633330155,-0.1209498169446365
3805,-116.12830502020738,40.20844273854446,0.308411214953271,0.8030804788876496,250832.849559879,0.0,0.6728806160690688,0.36456802351089596,0.28870702276625426,0.10446634529283472,0.7599980138258644,0.7239067519279274,0.7509621847416494,0.2008810716909055,-0.0872563037774892,-0.1138823684776627
3806,-115.47777984345598,39.40709243533528,0.5514018691588785,0.8543131059552803,266185.32568360865,0.0,0.5512564289746233,0.30736446761065367,0.08454319679395939,0.16956922889032455,0.9234195884355927,0.9117324059803877,0.711798568251121,0.1710997116458143,-0.0777994174337585,-0.0981736294537951
3809,-117.50722767442754,37.337720652127736,0.308411214953271,0.10181734618412133,40690.87329403669,0.0,0.4273530542635049,0.3735937741649508,0.7701005006653592,0.85424625407326,0.25604221744301014,0.13930078293316228,0.3937768550469734,0.1455859947150647,-0.0865252867613207,-0.0581218129444948
3810,-118.66613640314088,38.991506347048045,0.1495327102803738,0.19093858285060103,67397.12937247727,0.0,0.16478576188245153,0.023776465597144858,0.8047059162348051,0.7532245929968084,0.17818647354879147,0.17122434914938367,0.7726231012186557,0.2123041741429482,-0.1201222570633824,-0.0977814015958966
3811,-117.94221810431156,40.49350193931153,0.308411214953271,0.4269494743287976,138120.64646981625,0.0,0.7727618222586656,0.19153583643331093,0.6708025800079831,0.2511453603290903,0.4202447775101916,0.2350779279840367,0.626255465444248,0.2158935998991001,-0.0955240798583199,-0.1233079642083159
3814,-117.89030388173204,39.42062671296614,0.32710280373831785,0.26624290069666795,89962.9786743167,0.0,0.41873892840453664,0.2258301566376387,0.4411189980987915,0.5069221463221893,0.5696717338000923,0.42485750879677653,0.7703931616771056,0.2033291004311845,-0.0985032648408761,-0.1023426325894948
3815,-116.67910480578136,39.30817860304404,0.4205607476635514,0.6161056265586438,194803.5744588843,0.0,0.5139126980093636,0.26403838558137716,0.02310953338109556,0.34728589953423494,0.9808737682322857,0.7909553770390403,0.8082087398451502,0.1828416486187583,-0.0785628599433662,-0.095697518987434
3816,-115.44372255183544,39.49000040039379,0.4392523364485981,0.8505173705815473,265047.8876869136,0.0,0.5543475456995726,0.32678698404649525,0.08698449505763284,0.15122471123446957,0.9218852595395219,0.9207148479517286,0.722966958020519,0.1736976949548351,-0.0791458589811282,-0.0999039573188702
3818,-116.71765797487645,38.4676611613636,0.5233644859813085,0.5612737548249599,178372.54115466692,0.0,0.463601866455317,0.3473790417375768,0.15714467217359918,0.5123752182453387,0.8421383453389666,0.6599628358459313,0.6593854101884251,0.1599082387270012,-0.0730240364793794,-0.0787502847651202
3819,-117.43792391296326,40.70454924952918,0.35514018691588795,0.5785929721230518,183562.4540142914,0.0,0.8647242780106996,0.4918978240993237,0.6018731506342307,0.1363533685152447,0.5034192530932984,0.33000481226173406,0.6339819144733463,0.2162984723680332,-0.0911122810831586,-0.1257451863044114
3821,-118.47414178037285,38.39884579001336,0.4766355140186916,0.20220708512542698,70773.87231981994,0.0,0.14040590632533334,0.4488295688742182,0.7297807684601607,0.8544324526491209,0.2448766501158559,0.2176215807816675,0.7734067190235812,0.198214588202187,-0.117112497147338,-0.0841854998585673
3823,-115.69611391159523,38.0448463048773,0.45794392523364486,0.6237663835463083,197099.2129118483,0.0,0.5770438524570611,0.2284498771608341,0.3850835404061339,0.433489364961531,0.6400732780724354,0.5813098215934929,0.35770223380021693,0.1234472724349796,-0.0563676336295769,-0.0689760345940266
3824,-115.3403288396591,37.70616238324772,0.3644859813084113,0.6549708559411241,206450.01033948344,0.0,0.5843039546874857,0.12010657888585657,0.5237946478483635,0.4929628228427063,0.5105710093704943,0.5159835068415646,0.2625613275234191,0.0983408262700187,-0.0414754959127012,-0.0570253075832091
3825,-118.33267732160483,37.84928440119685,1.0,0.14976290978082013,55058.34110679202,0.0,0.16594953691828707,0.3925237812572078,0.6563049830261392,0.9540146474200384,0.3205876098434999,0.245744346118272,0.7703713059784383,0.1826488883305577,-0.1127474609403726,-0.0704437449935016
3828,-118.18497883935368,38.44047725128822,0.411214953271028,0.278347484392399,93590.26352799172,0.0,0.2212924557011684,0.22957730835055642,0.6149817413704097,0.7845942481575179,0.3679967478521462,0.2944445333505996,0.7488006602159396,0.1916141745696852,-0.1082668736544874,-0.0836610674255847
3830,-117.23243286002872,37.86341863396768,0.2616822429906543,0.30217541499051487,100730.5910209106,0.0,0.427771684420323,0.23898748397643896,0.4874312523228559,0.7077504298349808,0.5233493393388642,0.37163725947903004,0.5228280537993912,0.1534684867851398,-0.0806565556699396,-0.0679985015641819
