Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
3636,-115.65953269627818,39.08254959359202,1807.058823529412,273201.5656139303,278201.5656139303,2,-32715.364157422213,-0.24604788,-74492.08534603872,2715.627247522136,3293.7899345750147,3438.0671584914235,9.57980427696416,0.1618982388770354,-0.0720423086264524,-0.0910712231617398
3637,-115.49389012020762,37.46029277389205,1380.392156862745,179944.5807448296,184944.5807448296,1,-32379.681454219724,21.247248,-59557.7192640115,2738.489600191816,3277.676158232116,3433.4992999900605,-2.8561904589808607,0.0911348867661706,-0.0382725764867638,-0.05106339011544
3641,-116.7325047827356,38.89447255216181,2058.0392156862745,197242.42948246672,202242.42948246672,1,-33068.52625663265,32.34524,-74720.09035956055,2729.120147773252,3293.853079628581,3436.936528628568,11.501523400064222,0.1725820460003981,-0.0758366098962526,-0.0873197076546316
3642,-115.13777583563312,39.20010848647285,2133.333333333333,229093.22032593304,234093.22032593304,1,-32722.694318224003,-44.499355,-74334.89302534735,2709.28020503959,3293.531812976187,3438.748206116484,9.252933072649787,0.1597064062555075,-0.0741085258430648,-0.0941374692132308
3643,-118.23168516550152,40.10924217787136,1254.9019607843138,84381.91086417362,89381.91086417362,1,-32427.75299782024,-117.86758,-58435.13034752056,2725.833543265361,3276.7073932596977,3431.904198179926,8.600807521884047,0.2158380488183299,-0.1026824163586069,-0.1177308549883018
3645,-115.05898413197,38.85960925231424,1681.5686274509803,221732.49899614468,226732.49899614468,1,-32698.777597473912,-42.22215,-73930.30248432036,2712.62934550858,3293.0585968779124,3438.4878073213663,7.419993323158354,0.1449951910638645,-0.0671443873131407,-0.0868430813510903
3647,-115.06052598428217,40.16361017315425,2032.9411764705883,256476.1888219221,261476.1888219221,1,-33060.76437133926,0.01957164,-69100.3236706457,2702.574550581334,3287.7222299223363,3438.5565358506883,13.667858375391363,0.1969896201654597,-0.0931165080744307,-0.1100522946213808
3651,-115.60397854858104,37.46039707872026,1430.5882352941176,170591.22000219533,175591.22000219533,1,-32358.059089132385,-35.629784,-59314.105213187126,2738.7469245986576,3277.42516288517,3433.302593671733,-3.04974247195337,0.0946740939334074,-0.0410132754311277,-0.0521817201773954
3652,-115.14205408963224,39.73264566049495,1907.450980392157,242473.9948775812,247473.9948775812,1,-32815.21799951546,-46.85475,-72613.6662649788,2704.723614497555,3291.6692500131608,3438.796269021784,11.657464039067584,0.1805179658143152,-0.0843627707300094,-0.1039211896738705
3656,-115.87860283367368,39.21766307084928,1857.2549019607843,259451.6645160348,264451.6645160348,1,-32703.1454191593,-25.98453,-74619.98305031112,2716.014424283524,3293.9916049727776,3437.9234798226444,10.49137193700914,0.1694023776806414,-0.074406366249392,-0.0937580843544801
3657,-116.76992611842223,39.87977649060852,1781.9607843137255,183812.51250056177,188812.51250056177,1,-32311.4458402764,-3.3497324,-71406.55248042129,2715.3539691871274,3291.011097774928,3436.372570449282,12.073354077075049,0.1975312677751724,-0.0839147409571304,-0.1074978276434896
3658,-115.18350188181262,38.95785712941733,1832.156862745098,232007.6959607144,237007.6959607144,1,-32706.861859626988,-29.603975,-74072.09018965671,2712.6090563475345,3293.239050356881,3438.4473839118305,8.114947235103005,0.1507343680985325,-0.0693678101881643,-0.0888901658223949
3659,-115.68567397423853,39.825246345791065,1781.9607843137255,274473.2483292693,279473.2483292693,1,-32430.7728313172,1.4786766,-71758.9976506803,2706.622393030608,3291.1518204296926,3437.78819052644,11.140578889965582,0.1870336889682588,-0.0837952711604123,-0.1064250456551023
3660,-118.02671314024138,37.71411095043729,1530.9803921568628,74201.6927043548,79201.6927043548,1,-34183.64701780296,43.232197,-59830.22035829775,2763.0077056133605,3276.5665052814943,3432.188205998691,8.4735602567981,0.1708907750653692,-0.1033345085874919,-0.067236272529887
3662,-116.89576503781724,37.952938155614646,1807.058823529412,114685.64322603708,119685.64322603708,1,-33080.739393165684,-58.883797,-65858.91460905134,2743.4349386029203,3284.0686900792216,3434.141869016168,5.083577502763675,0.1479746996979485,-0.0733076792473698,-0.0688649463824539
3663,-115.03430234152005,38.24160303835697,1706.6666666666667,220070.1622186344,225070.1622186344,1,-32615.36565082101,-73.499596,-69843.01956426869,2722.166793892384,3288.654130322528,3437.088067539292,3.587389021759862,0.1163089567083249,-0.0511936689213727,-0.0705940517017817
3666,-117.46620060571618,37.204677644462365,1330.1960784313726,20585.40318407465,25585.40318407465,1,-33167.15613579143,55.452343,-56670.00194227034,2760.667774517786,3273.957630937457,3431.121544702397,1.4354884028076489,0.1403311925403534,-0.0845146541289683,-0.0549966280226218
3667,-115.9540876188224,40.08673184224025,1756.862745098039,256638.08667729725,261638.08667729725,1,-32165.046942821104,-1.137037,-69840.10528821232,2705.478940346067,3289.367124175355,3437.06313532124,11.22476053960561,0.1966490380594244,-0.0864071925583846,-0.111473277204723
3669,-118.07550510271724,39.80357732729624,1129.4117647058824,74497.91988083374,79497.91988083374,1,-32877.13761895274,-75.42708,-60519.57356106711,2729.625507826749,3278.556433836067,3432.63625555139,9.615147048176894,0.211238637827459,-0.1023356811979523,-0.1113519749050821
3670,-115.07725749586032,40.81820539866322,2459.607843137255,269692.8553803343,274692.8553803343,1,-33360.41890689645,-44.320984,-61911.95885437326,2701.259658907274,3279.812503430002,3437.5593215982017,16.248500293040774,0.2224021066994204,-0.1054333200871843,-0.1183418437650325
3672,-117.72623256339388,37.39783318273347,2233.725490196078,48616.230759871134,53616.230759871134,1,-33622.37463018494,39.322166,-58609.57179483898,2762.4552882339635,3275.710358360884,3431.7056582263845,4.918116146775818,0.1536679045047014,-0.0931589814117708,-0.0595363681926717
3673,-118.1092964433796,40.899409100912784,1380.392156862745,165402.93903320192,170402.93903320192,1,-30491.015907392622,-64.552155,-59339.878656433335,2710.455870609743,3279.607581270496,3431.6899477961592,7.214625113397338,0.2161827585257979,-0.0910748721499212,-0.1294543308723886
3676,-115.8176002504342,40.04971324166351,2283.921568627451,267113.4649124041,272113.4649124041,1,-32263.666675915185,11.484332,-70314.21875151664,2705.057890461409,3289.777736203954,3437.366526965129,11.392647483304303,0.194900423727663,-0.086373222150927,-0.1106374046176471
3679,-116.88779960902116,40.97552626816803,1756.862745098039,232652.27422521115,237652.27422521115,1,-30635.39661901936,33.471306,-61375.464424488666,2699.258575099436,3281.6971496336955,3433.762597094288,8.574198696004245,0.219633006690363,-0.0901232486166007,-0.129249569138444
3681,-117.1174673656874,40.57844405618989,1982.745098039216,189309.53423845823,194309.53423845823,1,-31237.33815854456,-49.214832,-64197.43882270774,2707.1797567166373,3284.1865221481635,3434.191916075199,9.527012158756516,0.2131885477525467,-0.0893159316816732,-0.1222507128862185
3683,-115.24706124432754,40.252245551412415,2007.8431372549016,275125.7660639883,280125.7660639883,1,-32849.203683969135,-16.668056,-68533.99998044276,2702.3072691121583,3287.325786124536,3438.1433133011733,13.42264116297502,0.2005376546128517,-0.0932133545628486,-0.1120490241201841
3684,-115.42364772866804,37.28019178762938,1229.8039215686274,181904.50964051063,186904.50964051063,1,-32361.79408260044,-18.243137,-57118.56037787344,2742.025890099525,3275.0480841106155,3432.8879002645267,-4.129765997831929,0.0799227960164091,-0.0313810988849663,-0.0446941719584915
3685,-117.15438330794768,37.82054655564186,1631.3725490196075,92765.71609669416,97765.71609669416,1,-33212.78519334422,-28.138706,-63875.8066904545,2748.367180407124,3281.795190115323,3433.4270982469498,4.926387441546368,0.1502278089398645,-0.078519138789648,-0.0669026573045558
3686,-115.95287218700273,37.91938182862337,1656.470588235294,165701.9410968881,170701.9410968881,1,-32500.5493501066,3.2749846,-64559.90373310013,2732.9340700259154,3283.0329235819618,3434.505890110296,0.786345790289476,0.1245468367178454,-0.0581912649252655,-0.0669133789873432
3687,-115.2630416011448,37.59546040086692,1280.0,203725.6909013337,208725.6909013337,1,-32463.114023017846,-95.48151,-61962.865256613455,2735.3524882963634,3280.227288165091,3434.465412108287,-1.3171677785155205,0.0904770952159609,-0.0365314249534272,-0.0528551473362253
3688,-116.53648157790305,37.13395031291629,1556.078431372549,82026.27571136464,87026.27571136464,1,-32325.1340125994,84.1825,-53952.29169483056,2749.298283449177,3271.6141656792265,3430.822337108621,-5.299391975483895,0.110465226385917,-0.0588155517001353,-0.0509864441720641
3690,-118.88000234560327,40.03458118444066,1254.9019607843138,56113.37748221905,61113.37748221905,1,-33017.620393127225,-85.062256,-54194.72793169129,2735.339030892605,3271.5172528621247,3430.4739688227123,8.606685529435577,0.2200565164588267,-0.1124662163186511,-0.1178828221400251
3693,-115.30205627397012,38.93825447489377,2058.0392156862745,242311.8880017678,247311.8880017678,1,-32702.945478994206,-12.925007,-73967.92183985245,2713.986947500742,3293.148132066936,3438.265167995553,8.171711391451176,0.1516022208184297,-0.0691600162682589,-0.0883452713180851
3695,-115.72583871241746,38.58885786082223,1455.686274509804,231026.68758695715,236026.68758695715,1,-32690.625120291854,-38.97415,-71659.2240180421,2722.483756028542,3290.665625660229,3436.978170008532,6.449768811939055,0.1450028741702439,-0.0653215436596564,-0.0807787555944554
3697,-117.24336843341096,39.05490743803761,2710.5882352941176,149615.79767910778,154615.79767910778,1,-33279.341027521594,-46.875423,-72695.87164316418,2732.630111455592,3291.494753035816,3436.123289308912,12.544496573014792,0.185519416966744,-0.084248062387025,-0.0918398119946532
3700,-118.202588940653,40.68931580899883,1254.9019607843138,140851.00149660304,145851.00149660304,1,-31029.16298551211,-96.40261,-58952.73565730568,2715.1295439852024,3278.65247372298,3431.6507564753333,7.552110715169999,0.2161523719994228,-0.0944728803350841,-0.1264895053384567
3701,-115.73321847049496,39.63272818154702,1781.9607843137255,269051.69588089146,274051.69588089146,1,-32511.009638442392,15.096811,-72328.75527241919,2709.385700871136,3291.6797417010066,3437.7667941879017,10.715767562123764,0.1811784422615442,-0.0811311176202847,-0.102619679471057
3705,-116.9232264558821,38.32067835243674,2032.9411764705883,151877.7993951674,156877.7993951674,1,-33217.69130364848,-38.86277,-70095.36914370532,2739.0534289848806,3288.618606209013,3435.387053354666,8.393352979233626,0.1598352156278616,-0.0755504517456302,-0.0762259108015531
3708,-117.87258874138809,40.06962751719417,1656.470588235294,104214.56727906335,109214.56727906335,1,-32276.611478195624,-42.959854,-61350.40092201853,2722.614202184299,3280.0437444213885,3432.887749568819,9.1778372279277,0.2118127836207674,-0.097826483021772,-0.115583081324657
3710,-116.72863179164518,40.65281814231885,1606.2745098039215,220826.88599756765,225826.88599756765,1,-31221.5275410364,10.224764,-64252.05710924631,2703.225921457916,3284.258067462219,3434.71697520766,9.724005191350434,0.2133422800419163,-0.0893060624234905,-0.1228992136427538
3712,-116.7598143415171,38.3741243473751,2710.5882352941176,162354.1815705,167354.1815705,1,-33120.97638595775,-0.96119756,-70803.07462745845,2736.431328248492,3289.4685581615604,3435.70310790794,8.269205178309424,0.1579455913187572,-0.0731138991261463,-0.0769612498400839
3715,-118.64174406116932,40.30364540685355,1606.2745098039215,88200.37457325085,93200.37457325084,1,-32188.22346438868,-12.833925,-56275.49751821493,2727.26320277494,3274.5949395684447,3430.9200561138823,8.073360219586714,0.2177213530276712,-0.1044524504404512,-0.1214261607947679
3719,-116.41294736969508,38.95749670937303,2158.43137254902,220952.17083499976,225952.17083499976,1,-32910.6857765571,-18.396421,-75217.69394658782,2724.8169038226524,3294.510599775569,3437.3692190910506,11.034287313044231,0.1690341529742984,-0.0733118265659187,-0.0882593082146321
3720,-118.16898837230517,40.39802809432817,2309.019607843137,113513.27787385946,118513.27787385946,1,-31745.174966487484,-88.17114,-58805.32963030791,2719.935306532041,3277.781128043651,3431.863803998691,8.071190093407894,0.216265866172104,-0.0984718240119986,-0.1222064506229106
3722,-116.13771502036968,38.254028903038375,1681.5686274509803,179386.5464545864,184386.5464545864,1,-32727.27924775905,-33.94815,-68422.34985943172,2730.948452409149,3287.1180194429644,3435.5505384542603,4.651427407544218,0.1407842277879449,-0.0647419475660232,-0.0740042721003201
3723,-117.52846591438444,39.72425769637231,1631.3725490196075,116905.43920052655,121905.43920052655,1,-32690.929231517584,-76.84875,-67745.46472131324,2725.090853575364,3286.6593177019377,3434.764525556414,11.5521632000365,0.2027708093834621,-0.0915971943599889,-0.1067663764334498
3725,-117.07791878342726,38.3583299476684,1832.156862745098,152374.06738523123,157374.06738523123,1,-33326.763689198175,-41.281456,-70087.91056758023,2740.4235157558423,3288.529292362924,3435.308468160191,9.133717475483774,0.1642521957390662,-0.0786421922070925,-0.0773611957755562
3727,-117.68783194797216,38.08439367982098,1656.470588235294,112196.39539919776,117196.39539919776,1,-33809.43743716278,-30.912369,-63304.422853639175,2752.337933906839,3280.6823797623874,3433.268588496016,8.437180007951863,0.1709913915353401,-0.0938680050790426,-0.0741440904368742
3729,-115.1744511146145,39.89300901033955,1907.450980392157,251568.2526472132,256568.2526472132,1,-32829.788522522635,-17.39092,-71557.5137044502,2703.877276337288,3290.544199745297,3438.643283424628,12.260127526704876,0.1868407974171672,-0.0872087854689686,-0.1065521191748602
3730,-115.70588058636604,40.79799053072429,1731.764705882353,287828.36514312145,292828.36514312145,1,-32220.85612589749,-39.96913,-63173.03412585481,2699.615067525721,3282.1995944437963,3436.4012394482866,13.042956690300992,0.2185222431154203,-0.0972302549367352,-0.1215425692073517
3731,-118.34379727228604,39.3294461232735,1405.4901960784314,50396.61766223292,55396.61766223292,1,-33879.54414287095,-62.15525,-59672.2212091812,2741.560553466864,3276.6826825758826,3432.433046616188,10.830368118680289,0.2099866754248136,-0.1098557744552984,-0.103062307220511
3732,-117.7368599922968,38.5425968787354,1907.450980392157,127997.79894498884,132997.79894498884,2,-33884.57543644332,-132.87088,-66623.21073077233,2746.531102156297,3284.27609540716,3434.26037006532,11.12910698323944,0.1834327778674889,-0.094805046583454,-0.0834711696377645
3733,-117.486665857049,40.10886217266829,1455.686274509804,134537.5693624489,139537.5693624489,1,-32055.356456352543,-62.7268,-65152.45201600085,2718.145992404987,3284.429519200887,3434.1140135933897,10.21764457647044,0.2082678956949567,-0.0918882892079634,-0.1144391895824106
3734,-118.39211519128496,39.07698341849985,1731.764705882353,65024.293694501466,70024.29369450147,1,-34265.30764791014,-9.157437,-60079.23746701186,2746.7951133368183,3276.772526827112,3432.5593427104086,11.561934125027967,0.2076212442751767,-0.1118277205152825,-0.0979612953611392
3735,-118.41062498187743,40.86464714745496,1254.9019607843138,153448.349541777,158448.349541777,1,-30594.02875320762,-165.75279,-58777.01878207882,2714.285525680067,3278.8990928187054,3431.2362686923566,7.20919460571234,0.2148776063494696,-0.0922164732802697,-0.1288753818927041
3738,-116.994831207194,37.14310102210679,1204.7058823529412,42634.56189003337,47634.56189003337,1,-32636.069744511853,1.0490354,-54851.69695620799,2754.3947625035853,3272.370584511755,3430.7745358732627,-2.773638636256154,0.1245296465960277,-0.0709242588533572,-0.0528942947860999
3741,-115.3168675813022,40.58256404690325,2058.0392156862745,299978.9829347224,304978.9829347224,2,-32840.309353113764,-41.496674,-65120.35430206289,2701.123769157621,3283.705862259457,3437.520195771963,14.263760388584428,0.2125694990813845,-0.0982642138841101,-0.1167532989253932
3743,-115.04038858547857,38.791288165369735,1656.470588235294,220785.47490784305,225785.47490784305,1,-32691.063007065764,-52.169334,-73706.01255248679,2713.3831400421377,3292.8123988011307,3438.404773784001,7.019634331897559,0.1417991887381416,-0.065541988045303,-0.0852378271018295
3744,-117.00386082478175,39.51784542910606,2032.9411764705883,160063.83624044445,165063.83624044445,1,-32764.066988498536,79.935425,-73182.02365045412,2723.03107528934,3292.5239648249963,3436.514914748915,12.75736474581923,0.1921752089654145,-0.0830568797633508,-0.1005508429088029
3748,-115.32495676637365,38.292090966755225,1631.3725490196075,234517.85045144465,239517.85045144465,1,-32572.19094409333,-20.20776,-69792.55449548746,2722.772271068572,3288.65121188542,3436.739188973621,3.6739777714083193,0.1254239704762125,-0.0564423206735756,-0.0735677028065134
3749,-117.48215155703946,39.238218276891,2108.235294117647,123609.1397147294,128609.1397147294,1,-33279.44498837025,-53.304413,-70490.48322319899,2732.5694988010573,3289.097468019285,3435.467364125455,12.536581794059016,0.1934628430998664,-0.0893821512195315,-0.0965297068261037
3750,-116.02291952691613,40.65728633843781,1907.450980392157,272678.4095317759,277678.4095317759,1,-31798.72119378735,-48.978542,-64937.39293133307,2700.400498502754,3284.469361691616,3436.067814671549,11.557048837400975,0.2133020751498401,-0.0924118111956715,-0.1209795701988678
3754,-115.37088823896964,39.16686235179672,2409.4117647058824,248800.97283975585,253800.97283975585,1,-32698.93699086427,9.853047,-74107.48550734256,2711.8448978333254,3293.341512875548,3438.377500285194,9.305644405920567,0.1612036866332185,-0.073470820314583,-0.0931853436326816
3755,-118.70121905360944,38.95897345234141,1254.9019607843138,65137.52644949756,70137.52644949756,1,-34784.11402622155,-153.24124,-56392.1978871123,2753.2592698336075,3272.249466763887,3431.6218972847114,11.635289545109922,0.2126570345261021,-0.1213476471873406,-0.0972969862612716
3756,-118.98674637360013,39.59869648911658,1204.7058823529412,12589.78411400823,17589.78411400823,1,-34131.06113168343,-71.9619,-52458.79268901518,2745.088868703692,3268.544598253027,3430.3421169816693,9.649485042869186,0.2224546760676942,-0.1222699566708312,-0.1113567981964444
3757,-115.24553513002,37.78204263970984,1606.2745098039215,212358.14325741373,217358.14325741373,1,-32498.39249161089,-123.7573,-64435.97771633724,2731.5917173863554,3282.881936773773,3435.2042460828466,0.1078868600172394,0.0992756510942369,-0.0416160976565678,-0.0584637496159296
3759,-117.3441835987302,39.898122679406384,1556.078431372549,136778.47168089423,141778.47168089423,1,-32366.811366610127,23.505226,-68437.19546503318,2720.3425202798926,3287.729283734737,3435.067242106345,11.515222786287014,0.2034996842124806,-0.0891836464461424,-0.1094822729392627
3760,-116.70731324896396,37.64658405548043,1731.764705882353,95738.58680928157,100738.58680928157,1,-32767.46250563276,-41.406857,-61310.9477312915,2744.8645034752944,3279.3211424275105,3432.924816403516,0.9473549429550884,0.1332728502937609,-0.0679066147993316,-0.0624227412894867
3764,-116.95951739686662,40.79163175323542,1380.392156862745,214555.60129505247,219555.60129505247,1,-30914.97596481719,96.48425,-62809.18282304969,2702.616369943929,3282.986199167578,3434.0315117206155,9.03950145986685,0.2164040961049413,-0.0895660044251305,-0.1259489974505498
3767,-116.43554604696232,39.6093992556559,1882.3529411764705,208848.6069169946,213848.6069169946,1,-32543.88690912764,-12.965059,-73360.86659125556,2716.134830919161,3292.8774693270007,3437.1583392160246,11.970841405153298,0.1876056621735337,-0.0804089212767018,-0.1017499520157494
3768,-116.06252760018324,38.15158143589332,1505.8823529411764,175435.27463191596,180435.274631916,1,-32648.19518558961,-30.476501,-66996.15172762095,2731.354575179622,3285.6044170073087,3435.1928319330827,3.3148499814124595,0.1355221548037829,-0.0628778484629727,-0.0719137220842418
3773,-117.74081255588484,39.9446317621512,1104.313725490196,106995.29771954402,111995.29771954402,1,-32424.98314701476,-20.27894,-63516.0673295798,2723.4879142765085,3282.276588753091,3433.5438721168334,10.000037949869418,0.2086211376127573,-0.0958212208468968,-0.1124010802400195
3775,-115.95727099953692,37.5662541843127,1631.3725490196075,145345.59596029646,150345.59596029646,1,-32370.21491921258,-16.255964,-60184.33878570763,2738.2968392493294,3278.358944565825,3433.1782872808,-2.368673350912278,0.1102838970498939,-0.0518162432360025,-0.0581927250322676
3776,-115.26664048273057,37.38732490138632,1480.7843137254902,197632.51167652808,202632.51167652808,1,-32427.69027908873,59.02557,-59048.38624154811,2739.654122815497,3277.0963959112755,3433.6271898231043,-2.9068408368951,0.0800144929144757,-0.0303462565315078,-0.0462815252490199
3779,-116.96458569060232,38.08319259664172,1731.764705882353,125727.35600431506,130727.35600431506,1,-33182.01940258049,-46.416668,-67433.56740090442,2742.628601562588,3285.719971189848,3434.5691046051948,6.565289513190175,0.1536225034500281,-0.075281196275247,-0.0716067767050113
3787,-116.70755879609206,38.80761293720495,2158.43137254902,202981.87185968453,207981.87185968453,1,-33079.22059978833,17.833649,-74369.83526704532,2730.040550331565,3293.448918754911,3436.833894762224,11.035811017264331,0.1696962657782111,-0.0749638800748151,-0.0855274618155846
3788,-115.91385608060992,39.88140106966035,1756.862745098039,255875.4308713446,260875.4308713446,1,-32321.6994548379,20.852964,-70914.47172451539,2707.7484864834387,3290.362875897344,3437.297932894216,11.028296266038664,0.1903356082150769,-0.0841915613200351,-0.1075354325614273
3791,-116.716882110505,39.7107402031885,1756.862745098039,185505.99001066663,190505.99001066663,1,-32495.77978644082,-22.44085,-72724.09206031954,2717.3666369394045,3292.2643734397534,3436.72314052348,12.330221245420496,0.1931736691259717,-0.0822917494616253,-0.1039850199264516
3793,-115.07602842208844,38.42783477287059,1581.1764705882354,230921.0981485241,235921.0981485241,2,-32633.191554472367,-50.91871,-71421.85630260754,2719.145505969073,3290.361074095013,3437.5435008282675,4.775149890249018,0.1261408171937143,-0.0568526129336265,-0.0760485170690209
3797,-117.24452176392208,40.4520061049795,1405.4901960784314,172292.9894162381,177292.9894162381,1,-31439.86031346973,-59.102905,-64482.41680118356,2710.247244607816,3284.297762883345,3434.13209208448,9.653361452971057,0.2117328502361256,-0.0898444443431888,-0.1202268393619612
3798,-116.20165637830829,38.245164574871545,1556.078431372549,175048.95004734118,180048.95004734118,1,-32755.37601218203,-42.319603,-68451.39981404255,2731.760244939552,3287.1336855511577,3435.4948873279227,4.82710352205193,0.1418199314553247,-0.0653067181016162,-0.0738495647310093
3799,-118.05946633486197,39.76756716500086,1029.0196078431372,74252.74993993166,79252.74993993166,1,-32925.02479056023,-76.42036,-60882.51818005344,2730.1004614230387,3278.908979915674,3432.7437413468,9.778771178780907,0.2105664162606669,-0.1021256230369453,-0.1105332736024089
3800,-118.3910472019655,40.15236520365592,1254.9019607843138,80382.07931293658,85382.07931293658,1,-32427.23206080113,-47.73835,-57387.0327570901,2726.9551615660657,3275.565781550993,3431.505027418568,8.413989590933632,0.217028404860239,-0.104182609527227,-0.11881871926883
3801,-116.94234058797296,40.31710023681576,2007.8431372549016,186223.43294563724,191223.43294563724,1,-31703.0707906775,-32.70915,-67281.53601962964,2710.079032609589,3287.105696660685,3435.1866373922426,10.80348686270527,0.2077449619956954,-0.0874843106576481,-0.1166090741735933
3802,-115.93212710485452,40.68068246064757,1932.549019607843,280695.7987022677,285695.7987022677,1,-31906.603979424952,-82.89088,-64656.53906075845,2700.1655743842434,3284.0706318237594,3436.194248095956,11.912525807660108,0.2141576697429815,-0.0934320633330155,-0.1209498169446365
3805,-116.12830502020738,40.20844273854446,1656.470588235294,245832.849559879,250832.849559879,1,-31989.824031713364,-4.294529,-68711.94974920427,2705.183289914452,3288.3284462557576,3436.582389740642,11.050164278101864,0.2008810716909055,-0.0872563037774892,-0.1138823684776627
3806,-115.47777984345598,39.40709243533528,2309.019607843137,261185.32568360868,266185.32568360865,1,-32639.05628015089,-29.782742,-73435.50323022815,2709.8973378546766,3292.7060907835594,3438.236623307689,10.113323233348677,0.1710997116458143,-0.0777994174337585,-0.0981736294537951
3809,-117.50722767442754,37.337720652127736,1656.470588235294,35690.87329403669,40690.87329403669,1,-33300.45487589427,-0.2729214,-57574.384965416015,2759.474255833274,3274.828763979669,3431.433599910595,2.5058594506199534,0.1455859947150647,-0.0865252867613207,-0.0581218129444948
3810,-118.66613640314088,38.991506347048045,1229.8039215686274,62397.12937247728,67397.12937247727,1,-34702.04412940624,-156.14117,-56773.75081587027,2752.159357828758,3272.743208433956,3431.7147597717503,11.568319582465492,0.2123041741429482,-0.1201222570633824,-0.0977814015958966
3811,-117.94221810431156,40.49350193931153,1656.470588235294,133120.64646981625,138120.64646981625,1,-31456.65623326577,-81.392555,-59871.75099755155,2715.804200548471,3279.227329103312,3432.2771362693443,8.067028815559096,0.2158935998991001,-0.0955240798583199,-0.1233079642083159
3814,-117.89030388173204,39.42062671296614,1706.6666666666667,84962.9786743167,89962.9786743167,1,-33346.43724530077,-66.11202,-65185.73195227963,2734.3247938700024,3283.23009372647,3433.9485786210525,11.514976733233285,0.2033291004311845,-0.0985032648408761,-0.1023426325894948
3815,-116.67910480578136,39.30817860304404,1957.6470588235293,189803.5744588843,194803.5744588843,1,-32838.39783382388,-49.087563,-74856.83824530207,2722.765660406596,3294.2451407920234,3437.172905912901,12.419571071896176,0.1828416486187583,-0.0785628599433662,-0.095697518987434
3816,-115.44372255183544,39.49000040039379,2007.8431372549016,260047.8876869136,265047.8876869136,1,-32622.55583965904,-21.128643,-73379.02112397512,2708.569025944491,3292.6649900506127,3438.3157342102863,10.380484616218006,0.1736976949548351,-0.0791458589811282,-0.0999039573188702
3818,-116.71765797487645,38.4676611613636,2233.725490196078,173372.54115466692,178372.54115466692,1,-33106.958019679274,-11.953431,-71755.78866706404,2734.719646464031,3290.528774906481,3436.019217617404,8.859537139050023,0.1599082387270012,-0.0730240364793794,-0.0787502847651202
3819,-117.43792391296326,40.70454924952918,1781.9607843137255,178562.4540142914,183562.4540142914,1,-30965.758876859465,52.439865,-61466.50875893657,2707.4922038647287,3281.455359819322,3433.1131841413967,8.251854815538012,0.2162984723680332,-0.0911122810831586,-0.1257451863044114
3821,-118.47414178037285,38.39884579001336,2108.235294117647,65773.87231981994,70773.87231981994,1,-34832.18426697311,33.249924,-58507.22608212618,2759.4877383238263,3274.529667089762,3432.123393290805,11.58706466754289,0.198214588202187,-0.117112497147338,-0.0841854998585673
3823,-115.69611391159523,38.0448463048773,2058.0392156862745,192099.2129118483,197099.2129118483,1,-32501.40251794393,-64.94475,-66482.17357206412,2729.007584668357,3285.1159703970907,3435.326498313525,1.64291090586387,0.1234472724349796,-0.0563676336295769,-0.0689760345940266
3824,-115.3403288396591,37.70616238324772,1807.058823529412,201450.01033948344,206450.01033948344,1,-32462.64795269216,-113.21932,-63272.94034333175,2733.314010376874,3281.6469370134946,3434.7511510148865,-0.632974572094394,0.0983408262700187,-0.0414754959127012,-0.0570253075832091
3825,-118.33267732160483,37.84928440119685,3513.725490196078,50058.34110679202,55058.34110679202,1,-34695.83187589614,8.16173,-60207.1687649447,2766.69840571984,3276.557769372694,3432.371078425472,11.51445391850349,0.1826488883305577,-0.1127474609403726,-0.0704437449935016
3828,-118.18497883935368,38.44047725128822,1932.549019607843,88590.26352799173,93590.26352799172,1,-34400.410311691936,-64.4424,-61163.22717069087,2754.4308095698234,3277.827738494378,3432.7999947247267,10.998457998743945,0.1916141745696852,-0.1082668736544874,-0.0836610674255847
3830,-117.23243286002872,37.86341863396768,1530.9803921568628,95730.5910209106,100730.5910209106,1,-33298.220220070725,-60.249504,-64114.24728249377,2748.8666098990066,3281.9892356750643,3433.4798528587908,5.592920113036197,0.1534684867851398,-0.0806565556699396,-0.0679985015641819
3832,-115.77936811135211,38.82825357201643,1932.549019607843,248789.08924626,253789.08924626,1,-32743.87643204908,-27.548183,-73895.1684985529,2720.035932100509,3293.103951475455,3437.625688032099,8.56588841581294,0.1546313908159706,-0.0685506837371034,-0.0856325650884317
3833,-116.06221252545802,37.9539906142392,1480.7843137254902,160555.55261924947,165555.55261924947,1,-32553.69917148881,9.430031,-64700.233779128335,2733.661928476992,3283.1559788944446,3434.473470068313,1.3411133255455578,0.1283483312174133,-0.0604135098160674,-0.0678661111411695
3836,-117.2108042436936,39.52607396725763,1756.862745098039,142301.4351296345,147301.4351296345,1,-32824.497146516835,-39.997078,-71929.27953773651,2725.01028632171,3291.105382903089,3436.0312695367097,12.646601559178944,0.1950423286336995,-0.0857238234140507,-0.1013506247205942
